,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1912,97951273,loomio/loomio,0.0,,,ruby,,master,1.0,ee16172768f114eda3303cdf2912fa1e2a03bbd2,build_found,f0bac7070411b80db6c36de2b559884a27332d09,97939626.0,2015-12-20 11:49:55,15,ee16172768f114eda3303cdf2912fa1e2a03bbd2,1,ee16172768f114eda3303cdf2912fa1e2a03bbd2,,ee16172768f114eda3303cdf2912fa1e2a03bbd2,,0,,2,0,0,0,1,0,0,1,0,0,243,21100,388.341232227488,34.9763033175355,68.1516587677725,1.0,,2015-12-20 11:49:59,2015-12-20 11:50:07,passed,1175,[97951274],8318,97951274,ruby,ok,1,ruby,rspec#cucumber,1.0,,1191.0,0,1191.0,0.0,,684.04,,0
1913,98068920,loomio/loomio,1.0,2015-12-19 22:16:56,2846.0,ruby,commits_in_master,master,1.0,90ab59d62a137af28f3facb84e07f1497103af61,build_found,2816ea5429f80309957b18ba8da6678d2faf5653,97942126.0,2015-12-20 15:12:50,15,90ab59d62a137af28f3facb84e07f1497103af61,1,90ab59d62a137af28f3facb84e07f1497103af61,ee16172768f114eda3303cdf2912fa1e2a03bbd2,adac6c09ca1841740664fcc4a2fd6c388ca964b4,0.0,0,0.0,6,24,0,0,9,0,0,9,0,0,101,21119,390.169989109333,35.60774657891,68.6585539088025,1.0,8.0,2015-12-21 07:46:12,2015-12-21 07:46:23,failed,1172,[98068921],8319,98068921,ruby,unknown,0,ruby,rspec#cucumber,1.0,,1203.0,2,1205.0,0.0,features/groups/edit_group_settings.feature#features/notifications/motion_closed.feature,806.56,,0
1914,98075668,loomio/loomio,1.0,2015-12-21 08:44:21,2850.0,ruby,commits_in_master,master,2.0,f805d0df250cb63299bd4836e889763ae2d49425#221a83af1067fa86b789742bbab99fe5fdda47e3,build_found,ee16172768f114eda3303cdf2912fa1e2a03bbd2,97951273.0,2015-12-20 14:41:29,15,f805d0df250cb63299bd4836e889763ae2d49425,1,f805d0df250cb63299bd4836e889763ae2d49425,ee16172768f114eda3303cdf2912fa1e2a03bbd2,e6c9cd1942674a2f4b7401bffdfca58d0da541d9,0.0,0,0.0,2,0,0,0,3,0,0,1,1,1,547,21100,388.341232227488,34.9763033175355,68.1516587677725,1.0,62.0,2015-12-23 13:45:53,2015-12-21 08:44:37,passed,1330,[98075669],8320,98075669,ruby,ok,0,ruby,rspec#cucumber,1.0,,1191.0,0,1191.0,0.0,,872.14,,0
1915,98224076,loomio/loomio,1.0,2015-11-16 22:58:23,2714.0,ruby,commits_in_master,master,4.0,e26867cb3a3c887f2a0f62118ce100e1381c40b1#0b9382267578ccc45e5b0facd08811f53ef6624b#aac1ca5e2c7170754a445d5cf35c74cb9c74db13#154da0780f80462911e2acf7a056450da44d79bd,merge_found,,,2015-11-16 23:33:36,15,0b9382267578ccc45e5b0facd08811f53ef6624b,1,0b9382267578ccc45e5b0facd08811f53ef6624b,ee16172768f114eda3303cdf2912fa1e2a03bbd2,71b1e8af057888527fb8f5b115a772b4f28f9729,1.0,0,0.0,1147,0,41,16,103,0,0,143,63,95,4801,21090,385.680417259365,34.6135609293504,67.5675675675676,1.0,17.0,2016-01-10 21:42:37,2015-12-21 23:26:08,failed,711,[98224077],8323,98224077,ruby,unknown,4,ruby,rspec,1.0,,805.0,186,991.0,0.0,,344.22,,0
1916,98244688,loomio/loomio,0.0,,,ruby,,master,1.0,ee16172768f114eda3303cdf2912fa1e2a03bbd2,build_found,f0bac7070411b80db6c36de2b559884a27332d09,97939626.0,2015-12-20 11:49:55,15,ee16172768f114eda3303cdf2912fa1e2a03bbd2,1,ee16172768f114eda3303cdf2912fa1e2a03bbd2,,ee16172768f114eda3303cdf2912fa1e2a03bbd2,,0,,2,0,0,0,1,0,0,1,0,0,243,21100,388.341232227488,34.9763033175355,68.1516587677725,1.0,,2015-12-20 11:49:59,2015-12-22 02:42:39,passed,1238,[98244689],8327,98244689,ruby,ok,1,ruby,rspec#cucumber,1.0,,1191.0,0,1191.0,0.0,,715.37,,0
1917,98315702,loomio/loomio,1.0,2015-12-19 22:16:56,2846.0,ruby,commits_in_master,master,1.0,33c0994f4a4728cc14c44f247bd8b6fa5daef9cb,build_found,eae2324128daa2075a231128f62f052d0391c1a5,98314683.0,2015-12-22 13:24:04,15,33c0994f4a4728cc14c44f247bd8b6fa5daef9cb,1,33c0994f4a4728cc14c44f247bd8b6fa5daef9cb,ee16172768f114eda3303cdf2912fa1e2a03bbd2,cc1acbb91f06542d870e82d6141cb8cce686dde6,0.0,0,0.0,8,0,0,0,2,0,0,2,0,0,8,21084,391.054828305824,35.7142857142857,68.8673875924872,1.0,8.0,2015-12-22 13:24:11,2015-12-22 13:24:21,failed,586,[98315703],8329,98315703,ruby,broken,1,ruby,,1.0,,0.0,0,,0.0,,386.44,,0
1925,98498993,loomio/loomio,1.0,2015-12-19 22:16:56,2846.0,ruby,commits_in_master,master,1.0,42986bff700018f42262826a88ce54b11ccb79fe,build_found,f09d624a147a5e196d5625f53988250c0f9be014,98490612.0,2015-12-23 11:40:56,15,42986bff700018f42262826a88ce54b11ccb79fe,1,42986bff700018f42262826a88ce54b11ccb79fe,ee16172768f114eda3303cdf2912fa1e2a03bbd2,4996bcc0b5486df10c50700dc700e0f01e1e46fa,0.0,0,0.0,6,0,0,0,2,0,0,2,0,0,46,21105,390.665719023928,35.6787491115849,68.7988628287136,1.0,8.0,2015-12-23 11:41:05,2015-12-23 11:41:13,passed,1104,[98498994],8340,98498994,ruby,ok,0,ruby,rspec#cucumber,1.0,,1206.0,0,1206.0,0.0,,752.56,,0
1926,98511376,loomio/loomio,1.0,2015-12-23 13:16:50,2853.0,ruby,commits_in_master,master,2.0,67dfb8cdee185ce49b1d1d7405f24fafbec75706#ecf28eb6cef39da21863b3b463626427991a88b3,build_found,ee16172768f114eda3303cdf2912fa1e2a03bbd2,98244688.0,2015-12-23 13:16:26,15,67dfb8cdee185ce49b1d1d7405f24fafbec75706,1,67dfb8cdee185ce49b1d1d7405f24fafbec75706,ee16172768f114eda3303cdf2912fa1e2a03bbd2,93ee464e4f86aefb205056a49b9997c2b3de9fef,0.0,0,0.0,0,0,0,0,4,0,0,0,4,0,8,21100,388.341232227488,34.9763033175355,68.1516587677725,1.0,7.0,2016-01-05 00:52:31,2015-12-23 13:17:00,passed,1194,[98511377],8341,98511377,ruby,ok,0,ruby,rspec#cucumber,1.0,,1191.0,0,1191.0,0.0,,820.25,,0
1927,98515760,loomio/loomio,0.0,,,ruby,,master,2.0,f805d0df250cb63299bd4836e889763ae2d49425#221a83af1067fa86b789742bbab99fe5fdda47e3,merge_found,,,2015-12-20 14:41:29,15,221a83af1067fa86b789742bbab99fe5fdda47e3,1,221a83af1067fa86b789742bbab99fe5fdda47e3,,221a83af1067fa86b789742bbab99fe5fdda47e3,,0,,2,0,0,0,3,0,0,1,1,1,548,21100,388.341232227488,34.9763033175355,68.1516587677725,1.0,,2015-12-23 13:45:53,2015-12-23 13:46:05,passed,1333,[98515761],8342,98515761,ruby,unknown,2,ruby,rspec#cucumber,1.0,,1191.0,0,1191.0,0.0,,819.53,,0
1928,98761628,loomio/loomio,1.0,2015-12-25 10:02:03,2854.0,ruby,commits_in_master,master,1.0,6d31d9e4ea633143485cba911be1eabf44d1b4ad,build_found,6dd9757301ff145161a194f4af3a5b36c2867150,98761241.0,2015-12-25 10:06:41,15,6d31d9e4ea633143485cba911be1eabf44d1b4ad,1,6d31d9e4ea633143485cba911be1eabf44d1b4ad,221a83af1067fa86b789742bbab99fe5fdda47e3,d80b82e63f3c75bc659b87a3596f418aef3c6577,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,126,21100,388.341232227488,34.9763033175355,68.1516587677725,1.0,6.0,2015-12-25 10:06:46,2015-12-25 10:06:56,passed,1331,[98761629],8344,98761629,ruby,ok,0,ruby,rspec#cucumber,1.0,,1191.0,0,1191.0,0.0,,778.05,,0
1929,99607794,loomio/loomio,1.0,2015-12-31 15:15:00,2856.0,ruby,commits_in_master,master,2.0,f334342bc42332f875b7cb02291a90dafb558e99#5d20e0f9a28547d74e1069a7ecaf9c93c4bf84a6,build_found,221a83af1067fa86b789742bbab99fe5fdda47e3,98515760.0,2015-12-31 15:11:53,15,f334342bc42332f875b7cb02291a90dafb558e99,1,f334342bc42332f875b7cb02291a90dafb558e99,221a83af1067fa86b789742bbab99fe5fdda47e3,36d2b62f99401b521c6f055e85356c0e07f39b5f,0.0,0,0.0,4,0,0,0,1,0,0,1,0,0,9,21100,388.341232227488,34.9763033175355,68.1516587677725,0.0,35.0,2016-01-03 23:50:37,2015-12-31 15:15:10,passed,1300,[99607795],8345,99607795,ruby,ok,0,ruby,rspec#cucumber,1.0,,1191.0,0,1191.0,0.0,,843.97,,0
1930,100020667,loomio/loomio,0.0,,,ruby,,master,2.0,f334342bc42332f875b7cb02291a90dafb558e99#5d20e0f9a28547d74e1069a7ecaf9c93c4bf84a6,merge_found,,,2015-12-31 15:11:53,15,5d20e0f9a28547d74e1069a7ecaf9c93c4bf84a6,1,5d20e0f9a28547d74e1069a7ecaf9c93c4bf84a6,,5d20e0f9a28547d74e1069a7ecaf9c93c4bf84a6,,0,,4,0,0,0,1,0,0,1,0,0,10,21100,388.341232227488,34.9763033175355,68.1516587677725,1.0,,2016-01-03 23:50:37,2016-01-03 23:50:45,passed,1247,[100020668],8346,100020668,ruby,ok,1,ruby,rspec#cucumber,1.0,,1191.0,0,1191.0,0.0,,755.76,,0
1931,100207148,loomio/loomio,1.0,2016-01-04 08:16:07,2858.0,ruby,commits_in_master,master,1.0,175048ae1d02766552ff6c19c8750e32573da1f9,build_found,ee16172768f114eda3303cdf2912fa1e2a03bbd2,98244688.0,2016-01-04 20:51:08,15,175048ae1d02766552ff6c19c8750e32573da1f9#519927142ccfb06ac77edc02d21822185c637462,2,175048ae1d02766552ff6c19c8750e32573da1f9,5d20e0f9a28547d74e1069a7ecaf9c93c4bf84a6,a33e54d8affd998f10a8e2620a7a465671ab5bf9,0.0,0,0.0,0,41,0,0,1,0,0,1,0,0,69,21100,389.857819905213,35.1658767772512,68.3412322274881,1.0,81.0,2016-01-04 20:51:18,2016-01-04 20:51:39,passed,1221,[100207149],8348,100207149,ruby,ok,0,ruby,rspec#cucumber,1.0,,1195.0,0,1195.0,0.0,,859.41,,0
1932,100252549,loomio/loomio,0.0,,,ruby,,master,3.0,519927142ccfb06ac77edc02d21822185c637462#175048ae1d02766552ff6c19c8750e32573da1f9#7b27ce8ba793eb66e8d1d0935594d17802185d71,merge_found,,,2016-01-04 08:12:26,15,7b27ce8ba793eb66e8d1d0935594d17802185d71,1,7b27ce8ba793eb66e8d1d0935594d17802185d71,,7b27ce8ba793eb66e8d1d0935594d17802185d71,,0,,0,37,0,0,1,0,0,1,0,0,71,21100,389.857819905213,35.1658767772512,68.3412322274881,1.0,,2016-01-05 00:51:46,2016-01-05 00:51:56,passed,1256,[100252550],8349,100252550,ruby,ok,2,ruby,rspec#cucumber,1.0,,1195.0,0,1195.0,0.0,,763.06,,0
1933,100252700,loomio/loomio,0.0,,,ruby,,master,2.0,67dfb8cdee185ce49b1d1d7405f24fafbec75706#ecf28eb6cef39da21863b3b463626427991a88b3,merge_found,,,2015-12-23 13:16:26,15,ecf28eb6cef39da21863b3b463626427991a88b3,1,ecf28eb6cef39da21863b3b463626427991a88b3,,ecf28eb6cef39da21863b3b463626427991a88b3,,0,,0,0,0,0,4,0,0,0,4,0,9,21100,389.857819905213,35.1658767772512,68.3412322274881,1.0,,2016-01-05 00:52:31,2016-01-05 00:52:42,passed,1371,[100252701],8350,100252701,ruby,ok,1,ruby,rspec#cucumber,1.0,,1195.0,0,1195.0,0.0,,842.23,,0
1934,100259714,loomio/loomio,1.0,2016-01-05 01:55:05,2859.0,ruby,commits_in_master,master,1.0,33baf1656f648301f43e7cab57565a9a03424e28,build_found,ee16172768f114eda3303cdf2912fa1e2a03bbd2,98244688.0,2016-01-05 01:53:17,15,33baf1656f648301f43e7cab57565a9a03424e28#9b7c03dca0d05b7d2a9276afcb8354b11ebac5f9,2,33baf1656f648301f43e7cab57565a9a03424e28,ecf28eb6cef39da21863b3b463626427991a88b3,d9925da41234f390894e78563b9326623c2e1851,0.0,0,0.0,20,52,1,0,4,0,0,4,0,0,385,21099,389.591923787857,35.0727522631404,68.297075690791,1.0,7.0,2016-01-05 01:54:36,2016-01-05 01:55:17,passed,1043,[100259715],8351,100259715,ruby,ok,0,ruby,rspec#cucumber,1.0,,1197.0,0,1197.0,0.0,,694.99,,0
1935,100267876,loomio/loomio,1.0,2016-01-05 03:17:41,2860.0,ruby,commits_in_master,master,1.0,56f952c0234ab61c4376b115e38fc75d696d352b,build_found,ee16172768f114eda3303cdf2912fa1e2a03bbd2,98244688.0,2016-01-05 03:17:02,15,56f952c0234ab61c4376b115e38fc75d696d352b#32dd87240ce7b221edf14e463c235b9d1471511b,2,56f952c0234ab61c4376b115e38fc75d696d352b,ecf28eb6cef39da21863b3b463626427991a88b3,c7f413f8d9555f88440bd8d0ed4c538fd0c18348,0.0,0,0.0,2,55,1,0,1,0,0,2,0,0,15,21100,390.521327014218,35.1184834123223,68.436018957346,1.0,15.0,2016-01-05 03:18:17,2016-01-05 03:18:31,passed,1285,[100267877],8353,100267877,ruby,unknown,0,ruby,rspec#cucumber,1.0,,1198.0,0,1198.0,0.0,,905.81,,0
1936,100268026,loomio/loomio,0.0,,,ruby,,master,3.0,9b7c03dca0d05b7d2a9276afcb8354b11ebac5f9#33baf1656f648301f43e7cab57565a9a03424e28#8d61a9849197f96a54ff32714f86ef98abaf2d5a,merge_found,,,2016-01-03 07:58:06,15,8d61a9849197f96a54ff32714f86ef98abaf2d5a,1,8d61a9849197f96a54ff32714f86ef98abaf2d5a,,8d61a9849197f96a54ff32714f86ef98abaf2d5a,,0,,14,32,1,0,3,0,0,4,0,0,387,21099,391.108583345182,35.2623347078061,68.4866581354567,1.0,,2016-01-05 03:20:17,2016-01-05 03:20:31,failed,1084,[100268027],8354,100268027,ruby,broken,1,ruby,rspec#cucumber,1.0,,1197.0,0,1197.0,0.0,,723.14,,0
1937,100268526,loomio/loomio,0.0,,,ruby,,master,2.0,b6734e9979f45187e06057ac4dd728d4825783e5#bf25003ce2434fe08c7cb48b95c962eaf9045c48,build_found,8d61a9849197f96a54ff32714f86ef98abaf2d5a,100268026.0,2016-01-05 03:25:58,15,bf25003ce2434fe08c7cb48b95c962eaf9045c48#b6734e9979f45187e06057ac4dd728d4825783e5,2,bf25003ce2434fe08c7cb48b95c962eaf9045c48,,bf25003ce2434fe08c7cb48b95c962eaf9045c48,,0,,4,0,0,0,1,0,0,1,0,0,244,21099,391.108583345182,35.2623347078061,68.4866581354567,1.0,,2016-01-05 03:26:40,2016-01-05 03:26:49,passed,1255,[100268527],8355,100268527,ruby,ok,1,ruby,rspec#cucumber,1.0,,1197.0,0,1197.0,0.0,,700.19,,0
1938,100276170,loomio/loomio,1.0,2016-01-05 05:08:15,2861.0,ruby,commits_in_master,master,2.0,b8d3ddef6fff9e492a4790fb8a4230b2acdf99e2#e352ae43158087aeb3b4881a135b2e159a230ac1,build_found,bf25003ce2434fe08c7cb48b95c962eaf9045c48,100268526.0,2016-01-05 05:07:33,15,b8d3ddef6fff9e492a4790fb8a4230b2acdf99e2,1,b8d3ddef6fff9e492a4790fb8a4230b2acdf99e2,bf25003ce2434fe08c7cb48b95c962eaf9045c48,13939beda2480a9ff2a4df1fd45a1b258a40e14c,0.0,0,0.0,14,0,0,0,5,0,0,4,1,0,108,21099,391.108583345182,35.2623347078061,68.4866581354567,1.0,6.0,2016-01-09 08:42:21,2016-01-05 05:08:26,passed,1045,[100276171],8356,100276171,ruby,ok,0,ruby,rspec#cucumber,1.0,,1197.0,0,1197.0,0.0,,701.04,,0
1939,100278924,loomio/loomio,0.0,,,ruby,,master,3.0,32dd87240ce7b221edf14e463c235b9d1471511b#56f952c0234ab61c4376b115e38fc75d696d352b#bea3f5437e1d6cd008e8ed5e58136bed7ec0f061,merge_found,,,2015-12-31 11:02:21,15,bea3f5437e1d6cd008e8ed5e58136bed7ec0f061,1,bea3f5437e1d6cd008e8ed5e58136bed7ec0f061,,bea3f5437e1d6cd008e8ed5e58136bed7ec0f061,,0,,2,55,1,0,1,0,0,2,0,0,17,21099,393.288781458837,35.4045215413053,68.7710318024551,1.0,,2016-01-05 05:41:21,2016-01-05 05:41:42,passed,1226,[100278925],8357,100278925,ruby,ok,1,ruby,rspec#cucumber,1.0,,1200.0,0,1200.0,0.0,,719.76,,0
1940,100931150,loomio/loomio,0.0,,,ruby,,master,3.0,6dd9757301ff145161a194f4af3a5b36c2867150#6d31d9e4ea633143485cba911be1eabf44d1b4ad#2800d1f0162efc22ea376582a2e2ed41eb96ebfd,merge_found,,,2015-12-25 10:01:45,15,2800d1f0162efc22ea376582a2e2ed41eb96ebfd,1,2800d1f0162efc22ea376582a2e2ed41eb96ebfd,,2800d1f0162efc22ea376582a2e2ed41eb96ebfd,,0,,2,0,0,0,3,0,0,1,0,2,723,21099,393.288781458837,35.4045215413053,68.7710318024551,1.0,,2016-01-07 22:03:28,2016-01-07 22:03:53,passed,1581,[100931151],8358,100931151,ruby,ok,1,ruby,rspec#cucumber,1.0,,1200.0,0,1200.0,0.0,,781.66,,0
1941,100938562,loomio/loomio,1.0,2015-11-16 22:58:23,2714.0,ruby,commits_in_master,master,1.0,aac1ca5e2c7170754a445d5cf35c74cb9c74db13,build_found,0b9382267578ccc45e5b0facd08811f53ef6624b,98224076.0,2016-01-07 22:37:05,15,aac1ca5e2c7170754a445d5cf35c74cb9c74db13,1,aac1ca5e2c7170754a445d5cf35c74cb9c74db13,2800d1f0162efc22ea376582a2e2ed41eb96ebfd,9d556c9ab0703b1d2c4f74ef223f5ff15d8de2a2,1.0,0,0.0,2,0,0,0,1,0,0,1,0,0,34,21090,385.680417259365,34.6135609293504,67.5675675675676,1.0,17.0,2016-01-07 22:37:16,2016-01-07 22:37:31,passed,1126,[100938563],8359,100938563,ruby,ok,4,ruby,rspec#cucumber,1.0,,1200.0,0,1200.0,0.0,,756.59,,0
1942,100938680,loomio/loomio,0.0,,,ruby,,master,1.0,50b159a707c6403c5a30717af759f71d6a22e8c9,build_found,2800d1f0162efc22ea376582a2e2ed41eb96ebfd,100931150.0,2016-01-07 22:37:52,15,50b159a707c6403c5a30717af759f71d6a22e8c9,1,50b159a707c6403c5a30717af759f71d6a22e8c9,,50b159a707c6403c5a30717af759f71d6a22e8c9,,0,,2,0,0,0,1,0,0,1,0,0,246,21099,393.288781458837,35.4045215413053,68.7710318024551,1.0,,2016-01-07 22:37:59,2016-01-07 22:38:17,passed,1306,[100938681],8360,100938681,ruby,ok,2,ruby,rspec#cucumber,1.0,,1200.0,0,1200.0,0.0,,824.81,,0
1943,100948320,loomio/loomio,0.0,,,ruby,,master,2.0,cf4779afbebd31f5a1b5dda537446739e6adf56d#c286f610d5fb7d778d5f020aed07df9649fd9f67,merge_found,,,2016-01-07 23:16:26,15,c286f610d5fb7d778d5f020aed07df9649fd9f67,1,c286f610d5fb7d778d5f020aed07df9649fd9f67,,c286f610d5fb7d778d5f020aed07df9649fd9f67,,0,,0,0,0,0,18,0,0,0,0,18,218,21099,393.288781458837,35.4045215413053,68.7710318024551,1.0,,2016-01-07 23:24:24,2016-01-07 23:24:45,passed,1442,[100948321],8362,100948321,ruby,ok,3,ruby,rspec#cucumber,1.0,,1200.0,0,1200.0,0.0,,825.61,,0
1944,100948442,loomio/loomio,0.0,,,ruby,,master,1.0,c16d7749a797bf07299b79e5c04246290562a93f,build_found,c286f610d5fb7d778d5f020aed07df9649fd9f67,100948320.0,2016-01-07 23:24:52,15,c16d7749a797bf07299b79e5c04246290562a93f,1,c16d7749a797bf07299b79e5c04246290562a93f,,c16d7749a797bf07299b79e5c04246290562a93f,,0,,2,0,0,0,1,0,0,1,0,0,247,21099,393.288781458837,35.4045215413053,68.7710318024551,1.0,,2016-01-07 23:24:59,2016-01-07 23:25:23,passed,1230,[100948443],8363,100948443,ruby,ok,1,ruby,rspec#cucumber,1.0,,1200.0,0,1200.0,0.0,,703.52,,0
1945,101231603,loomio/loomio,0.0,,,ruby,,master,2.0,b8d3ddef6fff9e492a4790fb8a4230b2acdf99e2#e352ae43158087aeb3b4881a135b2e159a230ac1,merge_found,,,2016-01-05 05:07:33,15,e352ae43158087aeb3b4881a135b2e159a230ac1,1,e352ae43158087aeb3b4881a135b2e159a230ac1,,e352ae43158087aeb3b4881a135b2e159a230ac1,,0,,14,0,0,0,5,0,0,4,1,0,109,21099,393.288781458837,35.4045215413053,68.7710318024551,1.0,,2016-01-09 08:42:21,2016-01-09 08:42:29,passed,1154,[101231604],8364,101231604,ruby,ok,2,ruby,rspec#cucumber,1.0,,1200.0,0,1200.0,0.0,,651.58,,0
1946,101371709,loomio/loomio,0.0,,,ruby,,master,2.0,8385e3b55817eae5e20b8e8c10be56c0dfa3f5b1#a76fa6390fa078b47f7696fcbc7761db1886607c,merge_found,,,2016-01-10 06:42:23,15,a76fa6390fa078b47f7696fcbc7761db1886607c,1,a76fa6390fa078b47f7696fcbc7761db1886607c,,a76fa6390fa078b47f7696fcbc7761db1886607c,,0,,5,0,0,0,1,0,0,1,0,0,669,21099,393.288781458837,35.4045215413053,68.7710318024551,1.0,,2016-01-10 07:02:19,2016-01-10 07:02:29,passed,1226,[101371710],8367,101371710,ruby,ok,1,ruby,rspec#cucumber,1.0,,1200.0,0,1200.0,0.0,,718.56,,0
1947,101467485,loomio/loomio,0.0,,,ruby,,master,4.0,e26867cb3a3c887f2a0f62118ce100e1381c40b1#0b9382267578ccc45e5b0facd08811f53ef6624b#aac1ca5e2c7170754a445d5cf35c74cb9c74db13#154da0780f80462911e2acf7a056450da44d79bd,merge_found,,,2015-11-16 23:33:36,15,154da0780f80462911e2acf7a056450da44d79bd,1,154da0780f80462911e2acf7a056450da44d79bd,,154da0780f80462911e2acf7a056450da44d79bd,,0,,4,0,0,0,2,0,0,2,0,0,123,21101,393.251504668025,35.401165821525,68.7645135301645,1.0,,2016-01-10 21:42:37,2016-01-10 21:42:46,passed,1323,[101467486],8369,101467486,ruby,ok,1,ruby,rspec#cucumber,1.0,,1200.0,0,1200.0,0.0,,794.25,,0
1948,101468181,loomio/loomio,0.0,,,ruby,,master,1.0,a4b7724b535f85401c9e0ab5d2fe320f7575d444,build_found,154da0780f80462911e2acf7a056450da44d79bd,101467485.0,2016-01-10 21:47:54,15,a4b7724b535f85401c9e0ab5d2fe320f7575d444,1,a4b7724b535f85401c9e0ab5d2fe320f7575d444,,a4b7724b535f85401c9e0ab5d2fe320f7575d444,,0,,2,0,0,0,1,0,0,1,0,0,249,21101,393.251504668025,35.401165821525,68.7645135301645,1.0,,2016-01-10 21:48:00,2016-01-10 21:48:13,passed,1348,[101468182],8370,101468182,ruby,ok,3,ruby,rspec#cucumber,1.0,,1200.0,0,1200.0,0.0,,818.93,,0
1949,101485295,loomio/loomio,0.0,,,ruby,,master,2.0,bfa2daa5c42b70be88e711ff5fefccc122d606e1#e38bbf2434b296badf96a8bfae5948e824ddb7db,build_found,a4b7724b535f85401c9e0ab5d2fe320f7575d444,101468181.0,2016-01-10 23:58:41,15,e38bbf2434b296badf96a8bfae5948e824ddb7db#bfa2daa5c42b70be88e711ff5fefccc122d606e1,2,e38bbf2434b296badf96a8bfae5948e824ddb7db,,e38bbf2434b296badf96a8bfae5948e824ddb7db,,0,,11,0,0,0,3,0,0,2,0,1,285,21099,393.288781458837,35.4045215413053,68.7710318024551,1.0,,2016-01-11 00:06:06,2016-01-11 00:06:15,failed,1569,[101485296],8371,101485296,ruby,broken,1,ruby,rspec#cucumber,1.0,,1200.0,0,1200.0,0.0,,1193.04,,0
1950,101907217,loomio/loomio,1.0,2016-01-12 18:20:18,2867.0,ruby,commits_in_master,master,2.0,58adf71df7ffd54cc5d49d4d7d18b051474b2cc3#b4a7f6adc04f22a9ed14cc821d8071097a198fb0,build_found,e352ae43158087aeb3b4881a135b2e159a230ac1,101231603.0,2016-01-12 18:19:41,15,58adf71df7ffd54cc5d49d4d7d18b051474b2cc3,1,58adf71df7ffd54cc5d49d4d7d18b051474b2cc3,e38bbf2434b296badf96a8bfae5948e824ddb7db,70b40a29f18a79eff611647646651aae038401b0,0.0,0,0.0,8,0,0,0,1,0,0,1,0,0,4,21099,393.288781458837,35.4045215413053,68.7710318024551,1.0,5.0,2016-01-12 19:34:24,2016-01-12 18:20:38,passed,1182,[101907218],8374,101907218,ruby,ok,0,ruby,rspec#cucumber,1.0,,1200.0,0,1200.0,0.0,,792.91,,0
1951,101923273,loomio/loomio,0.0,,,ruby,,master,2.0,58adf71df7ffd54cc5d49d4d7d18b051474b2cc3#b4a7f6adc04f22a9ed14cc821d8071097a198fb0,merge_found,,,2016-01-12 18:19:41,15,b4a7f6adc04f22a9ed14cc821d8071097a198fb0,1,b4a7f6adc04f22a9ed14cc821d8071097a198fb0,,b4a7f6adc04f22a9ed14cc821d8071097a198fb0,,0,,8,0,0,0,1,0,0,1,0,0,6,21099,393.288781458837,35.4045215413053,68.7710318024551,1.0,,2016-01-12 19:34:24,2016-01-12 19:34:53,passed,1284,[101923274],8375,101923274,ruby,ok,2,ruby,rspec#cucumber,1.0,,1200.0,0,1200.0,0.0,,718.89,,0
1952,101923681,loomio/loomio,0.0,,,ruby,,master,1.0,5872b686dcbdc7719f842b11c3e5816bff707575,build_found,b4a7f6adc04f22a9ed14cc821d8071097a198fb0,101923273.0,2016-01-12 19:35:10,15,5872b686dcbdc7719f842b11c3e5816bff707575,1,5872b686dcbdc7719f842b11c3e5816bff707575,,5872b686dcbdc7719f842b11c3e5816bff707575,,0,,2,0,0,0,1,0,0,1,0,0,251,21099,393.288781458837,35.4045215413053,68.7710318024551,1.0,,2016-01-12 19:35:16,2016-01-12 19:35:36,passed,1277,[101923682],8376,101923682,ruby,ok,2,ruby,rspec#cucumber,1.0,,1200.0,0,1200.0,0.0,,756.39,,0
