tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
105809510,orbeon/orbeon-forms,0.0,,,java,,master,5,33dbc408cc672d345984b30a91c5036784f36436#e7a6c7dea014167d5c5f1d7ac41a9d5a06266d77#f1044149fd1d0a8aa483a62d80a609e09edd3311#c8973a60497ecc35f7ca23b009926a1a067e5adc#aafac577fac283822778b51c9f59126ac8d1f282,build_found,ea2a0eafe099ed29b79ba739ce537962a98dde67,105735636,2016-01-29 23:26:56,2,aafac577fac283822778b51c9f59126ac8d1f282#c8973a60497ecc35f7ca23b009926a1a067e5adc#f1044149fd1d0a8aa483a62d80a609e09edd3311#e7a6c7dea014167d5c5f1d7ac41a9d5a06266d77#33dbc408cc672d345984b30a91c5036784f36436,5,aafac577fac283822778b51c9f59126ac8d1f282,,aafac577fac283822778b51c9f59126ac8d1f282,,0,,374,0,4,0,16,0,0,9,1,10,342,51183,37.9813609987691,0.879198171267804,8.73336850126018,0.0,,2016-01-30 00:46:34,2016-01-30 00:47:34,failed,95,[105809511],2940,105809511,java,broken,7,java-ant,,0.0,,,,,,,,42.0,0
105817540,orbeon/orbeon-forms,0.0,,,java,,master,2,95c9dd5744172f20749d579e2c3d7fe7be2792da#79327176554330f4c47bef2475cb59da6317bdf4,build_found,aafac577fac283822778b51c9f59126ac8d1f282,105809510,2016-01-30 00:51:15,2,79327176554330f4c47bef2475cb59da6317bdf4#95c9dd5744172f20749d579e2c3d7fe7be2792da,2,79327176554330f4c47bef2475cb59da6317bdf4,,79327176554330f4c47bef2475cb59da6317bdf4,,0,,9,0,0,0,2,0,0,1,0,1,89,51183,37.9813609987691,0.879198171267804,8.73336850126018,0.0,,2016-01-30 01:58:50,2016-01-30 02:00:21,failed,428,[105817541],2941,105817541,java,broken,7,java-ant,,0.0,,,,,,,,3.0,0
106308537,orbeon/orbeon-forms,0.0,,,java,,master,2,155edcd7d086dbb0595ba0bd47e114f4752109c6#d06e867c2e70ec47e1145cff6ae6e908d559edc9,build_found,79327176554330f4c47bef2475cb59da6317bdf4,105817540,2016-02-01 18:37:43,2,d06e867c2e70ec47e1145cff6ae6e908d559edc9#155edcd7d086dbb0595ba0bd47e114f4752109c6,2,d06e867c2e70ec47e1145cff6ae6e908d559edc9,,d06e867c2e70ec47e1145cff6ae6e908d559edc9,,0,,36,0,0,0,4,0,0,1,1,2,82,51183,37.9813609987691,0.879198171267804,8.73336850126018,0.0,,2016-02-01 20:11:45,2016-02-01 20:14:22,failed,432,[106308541],2942,106308541,java,broken,7,java-ant,,0.0,,,,,,,,1.0,0
106544768,orbeon/orbeon-forms,0.0,,,java,,master,5,14a9cb911d81ba4dd7ce826b71d4d5d91250a7c7#293cd7a9afb0adf8916518d418b65659e31411d4#20eb1a63670138d54b8cd6dcab7a57a45e60c73d#c196118d0312fb8dc827bb32d6f16f747373be67#84c0d43e4251e4f6a433a9258eabbc634107f9ea,build_found,d06e867c2e70ec47e1145cff6ae6e908d559edc9,106308537,2015-09-22 19:50:27,2,84c0d43e4251e4f6a433a9258eabbc634107f9ea#c196118d0312fb8dc827bb32d6f16f747373be67#20eb1a63670138d54b8cd6dcab7a57a45e60c73d#293cd7a9afb0adf8916518d418b65659e31411d4#14a9cb911d81ba4dd7ce826b71d4d5d91250a7c7,5,84c0d43e4251e4f6a433a9258eabbc634107f9ea,,84c0d43e4251e4f6a433a9258eabbc634107f9ea,,0,,820,0,1,1,18,0,0,15,0,4,392,50974,38.1370894966061,0.882802997606623,8.76917644289246,0.0,,2016-02-02 18:43:02,2016-02-02 18:48:37,failed,400,[106544777],2943,106544777,java,broken,7,java-ant,,0.0,,,,,,,,51.0,0
106604204,orbeon/orbeon-forms,0.0,,,java,,master,2,d7e93762a603b1f358bf3f7df017e23a4fbebbc7#f3f2ed34d0e7da6dac22c333256911e1f2ddb681,build_found,84c0d43e4251e4f6a433a9258eabbc634107f9ea,106544768,2016-02-02 23:04:22,2,f3f2ed34d0e7da6dac22c333256911e1f2ddb681#d7e93762a603b1f358bf3f7df017e23a4fbebbc7,2,f3f2ed34d0e7da6dac22c333256911e1f2ddb681,,f3f2ed34d0e7da6dac22c333256911e1f2ddb681,,0,,7,0,0,0,6,0,0,1,2,3,397,50974,38.1370894966061,0.882802997606623,8.76917644289246,0.0,,2016-02-02 23:05:04,2016-02-02 23:06:05,failed,468,[106604206],2944,106604206,java,broken,10,java-ant,,0.0,,,,,,,,3.0,0
106622293,orbeon/orbeon-forms,0.0,,,java,,master,4,5e7f18546106332b5326ed4772f348e102b559d8#ba945221bd0d5733a530062e36d880fc8a8a039f#13876df387659f182b1d90d251a753b59d1e3b10#52d8da3c42e00a11d9e3529a4a06b8858864b4e6,build_found,f3f2ed34d0e7da6dac22c333256911e1f2ddb681,106604204,2016-02-03 00:46:39,2,52d8da3c42e00a11d9e3529a4a06b8858864b4e6#13876df387659f182b1d90d251a753b59d1e3b10#ba945221bd0d5733a530062e36d880fc8a8a039f#5e7f18546106332b5326ed4772f348e102b559d8,4,52d8da3c42e00a11d9e3529a4a06b8858864b4e6,,52d8da3c42e00a11d9e3529a4a06b8858864b4e6,,0,,17,0,0,0,5,0,0,3,0,2,74,50974,38.1370894966061,0.882802997606623,8.76917644289246,0.0,,2016-02-03 00:50:27,2016-02-03 00:52:04,failed,420,[106622294],2945,106622294,java,broken,8,java-ant,,0.0,,,,,,,,1.0,0
106803840,orbeon/orbeon-forms,0.0,,,java,,master,2,eb35d32cdf0455e7227ee99591d2d403d31a517a#be101203383c6c4437fdb7377d112bb81726756b,build_found,52d8da3c42e00a11d9e3529a4a06b8858864b4e6,106622293,2016-02-03 17:20:35,2,be101203383c6c4437fdb7377d112bb81726756b#eb35d32cdf0455e7227ee99591d2d403d31a517a,2,be101203383c6c4437fdb7377d112bb81726756b,,be101203383c6c4437fdb7377d112bb81726756b,,0,,130,0,0,0,7,0,0,2,2,3,286,50974,38.1370894966061,0.882802997606623,8.76917644289246,0.0,,2016-02-03 18:16:00,2016-02-03 18:20:34,failed,443,[106803841],2946,106803841,java,broken,13,java-ant,,0.0,,,,,,,,14.0,0
106879746,orbeon/orbeon-forms,0.0,,,java,,master,5,a478cf1e7ea5e09d61fa158263c2101ef0ad0443#4cd6511f0545d6de06f3fd3d3f31c81ed09fd6bc#affd9ecbcfef6ce290c4a5d851e76f320714651d#fd66fa1cd278982d010e13fac49a3e13a3c4e5b1#079e0ffc4b8e565e00c6e87db0070dda74f5156a,build_found,be101203383c6c4437fdb7377d112bb81726756b,106803840,2016-02-03 20:22:56,2,079e0ffc4b8e565e00c6e87db0070dda74f5156a#fd66fa1cd278982d010e13fac49a3e13a3c4e5b1#affd9ecbcfef6ce290c4a5d851e76f320714651d#4cd6511f0545d6de06f3fd3d3f31c81ed09fd6bc#a478cf1e7ea5e09d61fa158263c2101ef0ad0443,5,079e0ffc4b8e565e00c6e87db0070dda74f5156a,,079e0ffc4b8e565e00c6e87db0070dda74f5156a,,0,,0,0,4,0,11,0,0,0,8,7,513,50974,38.1370894966061,0.882802997606623,8.76917644289246,0.0,,2016-02-04 00:44:07,2016-02-04 01:18:46,failed,419,[106879747],2947,106879747,java,broken,7,java-ant,,0.0,,,,,,,,50.0,0
107070514,orbeon/orbeon-forms,0.0,,,java,,master,1,61ff949aa5b7f7cd8a7804bd09925d599cdfbc9e,build_found,079e0ffc4b8e565e00c6e87db0070dda74f5156a,106879746,2016-02-04 19:35:01,2,61ff949aa5b7f7cd8a7804bd09925d599cdfbc9e,1,61ff949aa5b7f7cd8a7804bd09925d599cdfbc9e,,61ff949aa5b7f7cd8a7804bd09925d599cdfbc9e,,0,,0,0,0,0,1,0,0,0,0,1,21,50974,38.1370894966061,0.882802997606623,8.76917644289246,0.0,,2016-02-04 19:35:38,2016-02-04 22:04:58,failed,435,[107070515],2948,107070515,java,broken,9,java-ant,,0.0,,,,,,,,3.0,0
107117058,orbeon/orbeon-forms,0.0,,,java,,master,1,e181aefa91593c3ce079e971a9adda65dec1d763,build_found,61ff949aa5b7f7cd8a7804bd09925d599cdfbc9e,107070514,2016-02-04 23:21:22,2,e181aefa91593c3ce079e971a9adda65dec1d763,1,e181aefa91593c3ce079e971a9adda65dec1d763,,e181aefa91593c3ce079e971a9adda65dec1d763,,0,,13,0,0,0,1,0,0,1,0,0,40,50974,38.1370894966061,0.882802997606623,8.76917644289246,0.0,,2016-02-04 23:21:52,2016-02-04 23:44:05,failed,409,[107117059],2949,107117059,java,broken,8,java-ant,,0.0,,,,,,,,45.0,0
107126752,orbeon/orbeon-forms,0.0,,,java,,master,4,ebf627cc8bd065d589e1f8e126c2a750e050589a#8d51b4c6a81370aa4fe5b8408ba89fa919925d30#d76668302d5f0cecc50cc383e784c37d17f8afa2#b6519751819ab0bdb1570a5d5977b7660720d6f5,build_found,e181aefa91593c3ce079e971a9adda65dec1d763,107117058,2015-09-18 22:40:41,2,b6519751819ab0bdb1570a5d5977b7660720d6f5#d76668302d5f0cecc50cc383e784c37d17f8afa2#8d51b4c6a81370aa4fe5b8408ba89fa919925d30#ebf627cc8bd065d589e1f8e126c2a750e050589a,4,b6519751819ab0bdb1570a5d5977b7660720d6f5,,b6519751819ab0bdb1570a5d5977b7660720d6f5,,0,,2,0,0,0,8,0,0,1,4,3,601,50974,38.1370894966061,0.882802997606623,8.76917644289246,0.0,,2016-02-05 00:11:42,2016-02-05 00:25:06,failed,418,[107126753],2950,107126753,java,broken,7,java-ant,,0.0,,,,,,,,47.0,0
107309467,orbeon/orbeon-forms,0.0,,,java,,master,1,b6945cebfb92746eac13656c49cac9bc41233a6b,build_found,b6519751819ab0bdb1570a5d5977b7660720d6f5,107126752,2016-02-05 19:05:11,2,b6945cebfb92746eac13656c49cac9bc41233a6b,1,b6945cebfb92746eac13656c49cac9bc41233a6b,,b6945cebfb92746eac13656c49cac9bc41233a6b,,0,,3,0,0,0,1,0,0,1,0,0,105,50974,38.1370894966061,0.882802997606623,8.76917644289246,0.0,,2016-02-05 19:06:00,2016-02-05 19:07:46,failed,433,[107309468],2951,107309468,java,broken,7,java-ant,,0.0,,,,,,,,53.0,0
107378811,orbeon/orbeon-forms,0.0,,,java,,master,1,3620fd9cb902b87b97f15c150f35f7562f0c1ffe,build_found,b6945cebfb92746eac13656c49cac9bc41233a6b,107309467,2016-02-06 01:29:55,2,3620fd9cb902b87b97f15c150f35f7562f0c1ffe,1,3620fd9cb902b87b97f15c150f35f7562f0c1ffe,,3620fd9cb902b87b97f15c150f35f7562f0c1ffe,,0,,0,0,0,4,0,0,0,0,0,4,5,50974,38.1370894966061,0.882802997606623,8.76917644289246,0.0,,2016-02-06 01:30:20,2016-02-06 01:31:52,failed,402,[107378812],2952,107378812,java,broken,7,java-ant,,0.0,,,,,,,,51.0,0
107404988,orbeon/orbeon-forms,0.0,,,java,,master,5,1bc53d8a9442fc2f38e62c0212cbbbaf15edb2ab#14dbf114a9ebb07c3a4d7262245fea3c63692cd1#f78b3ad6268ceedbe64e80e5950a6098a41781a1#cb66dfe1c55c1438f46865c3ce9c0528f22275d7#35a409195dd91eae7c1ac53996945116ce1538b4,build_found,3620fd9cb902b87b97f15c150f35f7562f0c1ffe,107378811,2016-02-06 06:12:09,2,35a409195dd91eae7c1ac53996945116ce1538b4#cb66dfe1c55c1438f46865c3ce9c0528f22275d7#f78b3ad6268ceedbe64e80e5950a6098a41781a1#14dbf114a9ebb07c3a4d7262245fea3c63692cd1#1bc53d8a9442fc2f38e62c0212cbbbaf15edb2ab,5,35a409195dd91eae7c1ac53996945116ce1538b4,,35a409195dd91eae7c1ac53996945116ce1538b4,,0,,193,0,0,0,21,0,0,11,5,5,465,50979,38.1333490260696,0.882716412640499,8.76831636556229,0.0,,2016-02-06 07:03:42,2016-02-06 07:05:12,failed,402,[107404989],2953,107404989,java,broken,7,java-ant,,0.0,,,,,,,,0.0,0
107406306,orbeon/orbeon-forms,0.0,,,java,,master,2,92c217f85bdefa064d8c6b3b84b0cdd822966fa6#64266b98f8160c61378dc4ceaf5df918e4195dd0,build_found,35a409195dd91eae7c1ac53996945116ce1538b4,107404988,2016-02-06 07:16:13,2,64266b98f8160c61378dc4ceaf5df918e4195dd0#92c217f85bdefa064d8c6b3b84b0cdd822966fa6,2,64266b98f8160c61378dc4ceaf5df918e4195dd0,,64266b98f8160c61378dc4ceaf5df918e4195dd0,,0,,18,0,0,0,31,0,0,6,8,17,876,50979,38.1333490260696,0.882716412640499,8.76831636556229,0.0,,2016-02-06 07:21:34,2016-02-06 07:23:05,failed,391,[107406308],2954,107406308,java,broken,8,java-ant,,0.0,,,,,,,,56.0,0
107477211,orbeon/orbeon-forms,0.0,,,java,,master,3,38b2546772f4c292bb3f2cfec9b71c97b65e7caf#42f80e4537db50b022e147d7f286aab5ac0fa6c1#02af428d4bc0598cc5ab375d22ca115b34112ce1,build_found,64266b98f8160c61378dc4ceaf5df918e4195dd0,107406306,2016-02-06 17:25:09,2,02af428d4bc0598cc5ab375d22ca115b34112ce1#42f80e4537db50b022e147d7f286aab5ac0fa6c1#38b2546772f4c292bb3f2cfec9b71c97b65e7caf,3,02af428d4bc0598cc5ab375d22ca115b34112ce1,,02af428d4bc0598cc5ab375d22ca115b34112ce1,,0,,214,0,0,1,5,0,0,5,0,1,70,50974,38.1370894966061,0.882802997606623,8.76917644289246,0.0,,2016-02-06 18:46:13,2016-02-06 18:47:14,failed,402,[107477212],2955,107477212,java,broken,7,java-ant,,0.0,,,,,,,,1.0,0
107515561,orbeon/orbeon-forms,0.0,,,java,,master,1,f137cfb555f1fe36f38a369b7c3d93d7f9c4106e,build_found,02af428d4bc0598cc5ab375d22ca115b34112ce1,107477211,2016-02-06 23:57:23,2,f137cfb555f1fe36f38a369b7c3d93d7f9c4106e,1,f137cfb555f1fe36f38a369b7c3d93d7f9c4106e,,f137cfb555f1fe36f38a369b7c3d93d7f9c4106e,,0,,7,0,0,0,1,0,0,1,0,0,5,50974,38.1370894966061,0.882802997606623,8.76917644289246,0.0,,2016-02-06 23:58:07,2016-02-06 23:59:35,failed,403,[107515562],2956,107515562,java,broken,7,java-ant,,0.0,,,,,,,,38.0,0
107831894,orbeon/orbeon-forms,0.0,,,java,,master,1,320e8359d4ebef4a4f4368f79e46ae0f46a82aab,build_found,eb1a8095a02533acd9aa2ed0ecea2b8a2f4390ba,107517557,2016-02-08 18:08:34,2,320e8359d4ebef4a4f4368f79e46ae0f46a82aab,1,320e8359d4ebef4a4f4368f79e46ae0f46a82aab,,320e8359d4ebef4a4f4368f79e46ae0f46a82aab,,0,,4,0,0,0,1,0,0,1,0,0,5,50974,38.1370894966061,0.882802997606623,8.76917644289246,0.0,,2016-02-08 18:08:46,2016-02-08 18:10:27,failed,663,[107831895],2958,107831895,java,broken,10,java-ant,junit,1.0,,1,0,1,0,,0.15,55.0,0
107834715,orbeon/orbeon-forms,0.0,,,java,,master,1,f89dc1f1bf3f2c16ee5abc1fd739e23f2c677229,build_found,320e8359d4ebef4a4f4368f79e46ae0f46a82aab,107831894,2016-02-08 18:21:49,2,f89dc1f1bf3f2c16ee5abc1fd739e23f2c677229,1,f89dc1f1bf3f2c16ee5abc1fd739e23f2c677229,,f89dc1f1bf3f2c16ee5abc1fd739e23f2c677229,,0,,0,0,0,0,1,0,0,0,0,1,31,50974,38.1370894966061,0.882802997606623,8.76917644289246,0.0,,2016-02-08 18:22:19,2016-02-08 18:59:32,passed,689,[107834716],2959,107834716,java,ok,7,java-ant,junit,1.0,,1,0,1,0,,0.16,49.0,0
107913144,orbeon/orbeon-forms,0.0,,,java,,master,1,eae2f0ca6ec430d8ddab144df83460d52cd3906e,build_found,f89dc1f1bf3f2c16ee5abc1fd739e23f2c677229,107834715,2016-02-09 00:32:59,2,eae2f0ca6ec430d8ddab144df83460d52cd3906e#a72761b613d0877aae184019ac6cec75c1722b9e#fca144bf6c69cbc95fad16c9b0369299f571eb8e#1cd49ed451cd9d7c9cd623121ecf848e6c1091c1#fd2c3bee502c3c2b49c5e43e2538f5bd9dc2722e#1ce695fb7b386fdf70612bee1e224f4a83cefdd4#c3a175fb6b081639e44986e42e4916b786cefe89#8c9a2d47efa5a2bd86710d4e3fd2c6b071a63c23,8,eae2f0ca6ec430d8ddab144df83460d52cd3906e,,eae2f0ca6ec430d8ddab144df83460d52cd3906e,,0,,145,0,0,0,12,0,0,8,0,4,421,50974,38.1370894966061,0.882802997606623,8.76917644289246,0.0,,2016-02-09 00:33:42,2016-02-09 00:34:46,passed,430,[107913146],2960,107913146,java,ok,8,java-ant,,0.0,,,,,,,,37.0,0
107915252,orbeon/orbeon-forms,0.0,,,java,,master,1,8ff55de5f22d949ab1c0e83608ed9b58ed8f04ce,build_found,eae2f0ca6ec430d8ddab144df83460d52cd3906e,107913144,2016-02-09 00:47:11,2,8ff55de5f22d949ab1c0e83608ed9b58ed8f04ce,1,8ff55de5f22d949ab1c0e83608ed9b58ed8f04ce,,8ff55de5f22d949ab1c0e83608ed9b58ed8f04ce,,0,,0,0,0,0,1,0,0,0,0,1,38,50974,38.1370894966061,0.882802997606623,8.76917644289246,0.0,,2016-02-09 00:47:31,2016-02-09 00:48:39,passed,451,[107915253],2961,107915253,java,ok,13,java-ant,,0.0,,,,,,,,13.0,0
107916916,orbeon/orbeon-forms,0.0,,,java,,master,1,dcf1845d13ad7187620c1e4bc9eee33d47129087,build_found,8ff55de5f22d949ab1c0e83608ed9b58ed8f04ce,107915252,2016-02-09 00:59:07,2,dcf1845d13ad7187620c1e4bc9eee33d47129087,1,dcf1845d13ad7187620c1e4bc9eee33d47129087,,dcf1845d13ad7187620c1e4bc9eee33d47129087,,0,,0,0,0,0,1,0,0,0,0,1,39,50974,38.1370894966061,0.882802997606623,8.76917644289246,0.0,,2016-02-09 00:59:31,2016-02-09 01:01:14,failed,668,[107916917],2962,107916917,java,broken,7,java-ant,junit,1.0,,1,0,1,0,,0.14,1.0,0
107942784,orbeon/orbeon-forms,0.0,,,java,,master,1,b05e3b4528eaf5c0f4f84d9ccaf6dc0eac8dd3ef,build_found,dcf1845d13ad7187620c1e4bc9eee33d47129087,107916916,2016-02-09 04:41:05,2,b05e3b4528eaf5c0f4f84d9ccaf6dc0eac8dd3ef,1,b05e3b4528eaf5c0f4f84d9ccaf6dc0eac8dd3ef,,b05e3b4528eaf5c0f4f84d9ccaf6dc0eac8dd3ef,,0,,0,0,0,0,1,0,0,0,0,1,40,50974,38.1370894966061,0.882802997606623,8.76917644289246,0.0,,2016-02-09 04:41:37,2016-02-09 04:42:35,passed,890,[107942785],2963,107942785,java,ok,8,java-ant,junit,1.0,,1,0,1,0,,0.14,17.0,0
107945788,orbeon/orbeon-forms,0.0,,,java,,master,1,89f9bfd07097caa8ee700d0b415107969da2b895,build_found,b05e3b4528eaf5c0f4f84d9ccaf6dc0eac8dd3ef,107942784,2016-02-09 00:20:27,2,89f9bfd07097caa8ee700d0b415107969da2b895,1,89f9bfd07097caa8ee700d0b415107969da2b895,,89f9bfd07097caa8ee700d0b415107969da2b895,,0,,2,0,0,0,1,0,0,1,0,0,2,50974,38.1370894966061,0.882802997606623,8.76917644289246,0.0,,2016-02-09 05:09:14,2016-02-09 05:10:11,passed,890,[107945789],2964,107945789,java,ok,7,java-ant,junit,1.0,,1,0,1,0,,0.14,55.0,0
108208101,orbeon/orbeon-forms,0.0,,,java,,master,2,4e36ade10230fbe34b4862740159db7a80ad9611#0267a54261da41809587391686e42b5b94d8a601,build_found,89f9bfd07097caa8ee700d0b415107969da2b895,107945788,2016-02-09 19:06:17,2,0267a54261da41809587391686e42b5b94d8a601#4e36ade10230fbe34b4862740159db7a80ad9611,2,0267a54261da41809587391686e42b5b94d8a601,,0267a54261da41809587391686e42b5b94d8a601,,0,,2081,0,1,2,16,0,0,19,0,0,115,50654,38.3780155565207,0.888379989734276,8.8245745646938,0.0,,2016-02-10 05:58:14,2016-02-10 05:59:11,passed,914,[108208102],2966,108208102,java,ok,7,java-ant,junit,1.0,,1,0,1,0,,0.14,5.0,0
108424844,orbeon/orbeon-forms,0.0,,,java,,master,3,b2e857f4c3066be7be4dc911df531710deffbd1b#bd88b5bcd7b3616e8c635dcf2565d6a38079361f#93123501c18a8af58e918ab9950a3a07a8b28547,build_found,0267a54261da41809587391686e42b5b94d8a601,108208101,2016-02-10 05:36:08,2,93123501c18a8af58e918ab9950a3a07a8b28547#bd88b5bcd7b3616e8c635dcf2565d6a38079361f#b2e857f4c3066be7be4dc911df531710deffbd1b,3,93123501c18a8af58e918ab9950a3a07a8b28547,,93123501c18a8af58e918ab9950a3a07a8b28547,,0,,345,0,0,0,25,0,0,17,0,8,399,50656,38.376500315856,0.888344914718888,8.82422615287429,0.0,,2016-02-11 00:21:54,2016-02-11 00:23:16,passed,1024,[108424846],2967,108424846,java,ok,9,java-ant,junit,1.0,,1,0,1,0,,0.14,39.0,0
108432203,orbeon/orbeon-forms,0.0,,,java,,master,1,b69f47096897e54a0a9afb79d9205a6163c24af3,build_found,93123501c18a8af58e918ab9950a3a07a8b28547,108424844,2016-02-11 01:05:20,2,b69f47096897e54a0a9afb79d9205a6163c24af3,1,b69f47096897e54a0a9afb79d9205a6163c24af3,,b69f47096897e54a0a9afb79d9205a6163c24af3,,0,,0,0,0,0,13,0,0,0,6,7,73,50656,38.376500315856,0.888344914718888,8.82422615287429,0.0,,2016-02-11 01:05:44,2016-02-11 01:08:25,passed,906,[108432205],2968,108432205,java,ok,7,java-ant,junit,1.0,,1,0,1,0,,0.14,38.0,0
108670233,orbeon/orbeon-forms,0.0,,,java,,master,2,8b82d4781435756d3d2be457e0d5df7815530235#c64644f2cbde0c9fe6db6dc6689be7ce5abd32e3,build_found,b69f47096897e54a0a9afb79d9205a6163c24af3,108432203,2016-02-11 19:43:08,2,c64644f2cbde0c9fe6db6dc6689be7ce5abd32e3#8b82d4781435756d3d2be457e0d5df7815530235,2,c64644f2cbde0c9fe6db6dc6689be7ce5abd32e3,,c64644f2cbde0c9fe6db6dc6689be7ce5abd32e3,,0,,103,2,2,0,3,0,0,3,1,1,49,50656,38.376500315856,0.888344914718888,8.82422615287429,0.0,,2016-02-11 23:23:35,2016-02-11 23:25:05,passed,935,[108670234],2969,108670234,java,ok,8,java-ant,junit,1.0,,1,0,1,0,,0.14,50.0,0
108893612,orbeon/orbeon-forms,0.0,,,java,,master,2,af0daba43996a254abfc96e02a1b6b933ff6cfef#837c636fd90c8e45001ea35d77f2430b324f7966,build_found,c64644f2cbde0c9fe6db6dc6689be7ce5abd32e3,108670233,2016-02-12 19:40:02,2,837c636fd90c8e45001ea35d77f2430b324f7966#af0daba43996a254abfc96e02a1b6b933ff6cfef,2,837c636fd90c8e45001ea35d77f2430b324f7966,,837c636fd90c8e45001ea35d77f2430b324f7966,,0,,386,0,1,0,19,0,0,19,0,0,127,50656,38.376500315856,0.888344914718888,8.82422615287429,0.0,,2016-02-12 21:19:14,2016-02-12 21:57:16,failed,175,[108893613],2970,108893613,java,broken,8,java-ant,,0.0,,,,,,,,46.0,0
108959485,orbeon/orbeon-forms,0.0,,,java,,master,1,6f130bd3dff31aae89f4f0f5ac101b6e0adb8750,build_found,837c636fd90c8e45001ea35d77f2430b324f7966,108893612,2016-02-13 06:15:09,2,6f130bd3dff31aae89f4f0f5ac101b6e0adb8750,1,6f130bd3dff31aae89f4f0f5ac101b6e0adb8750,,6f130bd3dff31aae89f4f0f5ac101b6e0adb8750,,0,,13,0,0,0,1,0,0,1,0,0,16,50655,38.3772579212319,0.888362451880367,8.82440035534498,0.0,,2016-02-13 06:15:31,2016-02-13 06:16:30,passed,881,[108959486],2971,108959486,java,ok,7,java-ant,junit,1.0,,1,0,1,0,,0.15,46.0,0
109916016,orbeon/orbeon-forms,0.0,,,java,,master,5,333301c6d0c6013f7578ca753b99c49908016b8f#e737f6f100bd22a5f1efd3824b3858373cd14ea7#3468abbe099dd31f1dc4a0622c013b40aebf248c#2ba6dec7c420b849d1af20ef3e23745bfc4fade9#d2a408f0ad7d81e474df3ef93e7d23cffdeb9634,build_found,6f130bd3dff31aae89f4f0f5ac101b6e0adb8750,108959485,2016-02-16 18:50:03,2,d2a408f0ad7d81e474df3ef93e7d23cffdeb9634#2ba6dec7c420b849d1af20ef3e23745bfc4fade9#3468abbe099dd31f1dc4a0622c013b40aebf248c#e737f6f100bd22a5f1efd3824b3858373cd14ea7#333301c6d0c6013f7578ca753b99c49908016b8f,5,d2a408f0ad7d81e474df3ef93e7d23cffdeb9634,,d2a408f0ad7d81e474df3ef93e7d23cffdeb9634,,0,,24,0,0,0,8,0,0,3,4,1,151,50655,38.3772579212319,0.888362451880367,8.82440035534498,0.0,,2016-02-17 17:08:13,2016-02-17 17:35:15,passed,934,[109916017],2972,109916017,java,ok,14,java-ant,junit,1.0,,1,0,1,0,,0.16,32.0,0
110014486,orbeon/orbeon-forms,0.0,,,java,,master,1,346003d4a920aac0935266a7698109a79489835e,build_found,d2a408f0ad7d81e474df3ef93e7d23cffdeb9634,109916016,2016-02-09 18:31:15,2,346003d4a920aac0935266a7698109a79489835e,1,346003d4a920aac0935266a7698109a79489835e,,346003d4a920aac0935266a7698109a79489835e,,0,,58,0,0,0,1,0,0,1,0,0,17,50655,38.3772579212319,0.888362451880367,8.82440035534498,0.0,,2016-02-18 00:44:47,2016-02-18 00:57:15,passed,990,[110014487],2973,110014487,java,ok,8,java-ant,junit,1.0,,1,0,1,0,,0.14,6.0,0
110014515,orbeon/orbeon-forms,0.0,,,java,,master,1,60fe11b8f1a4eaa3f915bf9c8837729524cd10c6,build_found,346003d4a920aac0935266a7698109a79489835e,110014486,2016-02-18 00:42:00,2,60fe11b8f1a4eaa3f915bf9c8837729524cd10c6,1,60fe11b8f1a4eaa3f915bf9c8837729524cd10c6,,60fe11b8f1a4eaa3f915bf9c8837729524cd10c6,,0,,6,0,0,0,1,0,0,1,0,0,11,50655,38.3772579212319,0.888362451880367,8.82440035534498,0.0,,2016-02-18 00:44:59,2016-02-18 01:19:21,passed,947,[110014516],2974,110014516,java,ok,8,java-ant,junit,1.0,,1,0,1,0,,0.15,47.0,0
