tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
53843061,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,df066d921bf305c5e4624731d6d098cc36b9c995,53728575,,71,a1023ddf36b543bd5cf5474b71eda5bda1fe3f97,1,a1023ddf36b543bd5cf5474b71eda5bda1fe3f97,,a1023ddf36b543bd5cf5474b71eda5bda1fe3f97,,0,,0,271,0,0,13,0,0,13,0,0,573,41089,966.463043636983,59.5779892428631,131.811433717053,1.0,,,2015-03-10 18:52:27,passed,2284,"[53843062, 53843063, 53843064, 53843065]",3175,53843062,ruby,ok,0,ruby,rspec,1.0,,7604,0,7604,0,,10.27,,0
53847366,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,0b07e2b0d226b9e211dc13464ad7513c90511d89,build_found,a1023ddf36b543bd5cf5474b71eda5bda1fe3f97,53843061,2015-03-10 19:21:19,71,0b07e2b0d226b9e211dc13464ad7513c90511d89,1,0b07e2b0d226b9e211dc13464ad7513c90511d89,,0b07e2b0d226b9e211dc13464ad7513c90511d89,,0,,8,41,0,0,4,0,0,4,0,0,459,41094,966.467124154378,59.5950747067698,131.844064826982,1.0,,2015-03-10 19:23:39,2015-03-10 19:30:08,passed,2500,"[53847367, 53847368, 53847369, 53847370]",3176,53847367,ruby,ok,1,ruby,rspec,1.0,,7605,0,7605,0,,40.34,,0
53860715,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,1083835dfc3205d082ad33c4eca974c3bf2dfb4c,build_found,0b07e2b0d226b9e211dc13464ad7513c90511d89,53847366,2015-03-10 21:08:04,71,1083835dfc3205d082ad33c4eca974c3bf2dfb4c,1,1083835dfc3205d082ad33c4eca974c3bf2dfb4c,,1083835dfc3205d082ad33c4eca974c3bf2dfb4c,,0,,8,16,0,0,4,0,0,4,0,0,460,41099,966.446872186671,59.6121560135283,131.852356505024,1.0,,2015-03-10 21:09:25,2015-03-10 21:11:26,passed,2914,"[53860716, 53860717, 53860718, 53860719]",3177,53860716,ruby,ok,1,ruby,rspec,1.0,,7606,0,7606,0,,12.85,,0
53870942,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,5f0095512ae40e5dd3e695f1f9978359252228e7,build_found,1083835dfc3205d082ad33c4eca974c3bf2dfb4c,53860715,2015-03-10 18:49:46,71,5f0095512ae40e5dd3e695f1f9978359252228e7,1,5f0095512ae40e5dd3e695f1f9978359252228e7,,5f0095512ae40e5dd3e695f1f9978359252228e7,,0,,19,0,0,0,2,0,0,2,0,0,21,41113,966.117772967188,59.5918565903729,131.807457495196,1.0,,2015-03-10 22:19:46,2015-03-10 22:21:31,passed,2384,"[53870943, 53870944, 53870945, 53870946]",3178,53870944,ruby,ok,1,ruby,rspec,1.0,,7640,0,7640,0,,9.2,,0
53873276,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,937456dfdd4fc838a0a463e2d274ac8c6ab3bb52,build_found,5f0095512ae40e5dd3e695f1f9978359252228e7,53870942,2015-03-10 22:37:58,71,937456dfdd4fc838a0a463e2d274ac8c6ab3bb52,1,937456dfdd4fc838a0a463e2d274ac8c6ab3bb52,,937456dfdd4fc838a0a463e2d274ac8c6ab3bb52,,0,,0,1,0,0,1,0,0,1,0,0,45,41113,966.093449760416,59.5918565903729,131.807457495196,1.0,,2015-03-10 22:38:48,2015-03-10 22:40:40,passed,2398,"[53873277, 53873279, 53873281, 53873282]",3179,53873279,ruby,ok,1,ruby,rspec,1.0,,7640,0,7640,0,,11.94,,0
53876287,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,a938932d5ddf3432c89e95d6ff0eefff9a808a8e,build_found,937456dfdd4fc838a0a463e2d274ac8c6ab3bb52,53873276,2015-03-10 22:36:59,71,a938932d5ddf3432c89e95d6ff0eefff9a808a8e,1,a938932d5ddf3432c89e95d6ff0eefff9a808a8e,,a938932d5ddf3432c89e95d6ff0eefff9a808a8e,,0,,14,0,0,0,2,0,0,1,0,1,18,41104,966.304982483457,59.6049046321526,131.83631763332,1.0,,2015-03-10 23:05:12,2015-03-10 23:06:56,passed,2749,"[53876288, 53876289, 53876290, 53876291]",3180,53876288,ruby,ok,1,ruby,rspec,1.0,,7608,0,7608,0,,13.67,,0
54033786,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,7,9854777ece014461e6d98beec0aef9fdc051bd29#5da8783cdd70d576bf944b0b5d084c23fd488128#d6047fa804f7dabda7aec69739040da58e0a8f32#f43fbc2fd37a616ff62d10f61f5e70fe15a646a4#59daa790257272cd04330abfeba39830f29f924c#98feb26cf84a865133bf47b433051ef350b35927#bf6fd3e95ad927974aaf37c08dfe81b63203916a,build_found,a938932d5ddf3432c89e95d6ff0eefff9a808a8e,53876287,2015-03-10 18:23:52,70,bf6fd3e95ad927974aaf37c08dfe81b63203916a#98feb26cf84a865133bf47b433051ef350b35927#59daa790257272cd04330abfeba39830f29f924c#f43fbc2fd37a616ff62d10f61f5e70fe15a646a4#d6047fa804f7dabda7aec69739040da58e0a8f32#5da8783cdd70d576bf944b0b5d084c23fd488128#9854777ece014461e6d98beec0aef9fdc051bd29,7,bf6fd3e95ad927974aaf37c08dfe81b63203916a,,bf6fd3e95ad927974aaf37c08dfe81b63203916a,,0,,223,771,10,0,37,0,0,40,0,0,396,41228,970.165906665373,59.9349956340351,132.773843019307,1.0,,2015-03-12 00:31:03,2015-03-12 00:34:16,passed,2666,"[54033787, 54033788, 54033789, 54033790]",3181,54033787,ruby,ok,1,ruby,rspec,1.0,,7630,0,7630,0,,11.29,,0
54187310,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,33f4e8ca444f677ccad68379447ce12813c0d06b,build_found,bf6fd3e95ad927974aaf37c08dfe81b63203916a,54033786,2015-03-13 00:48:17,70,33f4e8ca444f677ccad68379447ce12813c0d06b,1,33f4e8ca444f677ccad68379447ce12813c0d06b,,33f4e8ca444f677ccad68379447ce12813c0d06b,,0,,6,83,0,0,3,0,0,3,0,0,155,41228,971.111865722325,60.0077617153391,133.210439507131,1.0,,2015-03-13 01:14:47,2015-03-13 01:15:51,passed,2233,"[54187311, 54187312, 54187313, 54187314]",3182,54187311,ruby,ok,1,ruby,rspec,1.0,,7633,0,7633,0,,8.49,,0
54308539,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,33f4e8ca444f677ccad68379447ce12813c0d06b,54187310,,70,db382afd7b726f8167f517a5bfb7a2a95eab930a#3d6cb272e5e8ed1df09465fe21399d5a3c7e881e,2,db382afd7b726f8167f517a5bfb7a2a95eab930a,,db382afd7b726f8167f517a5bfb7a2a95eab930a,,0,,201,447,7,0,13,0,0,20,0,0,124,41372,976.288310934932,60.3306584163202,134.100357729866,1.0,,,2015-03-13 21:34:20,passed,2553,"[54308540, 54308541, 54308542, 54308543]",3183,54308540,ruby,ok,1,ruby,rspec,1.0,,7662,0,7662,0,,10.46,,0
54315607,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,c3908189c992264c1391a98668160effe44680fc,build_found,db382afd7b726f8167f517a5bfb7a2a95eab930a,54308539,2015-03-13 21:41:22,70,c3908189c992264c1391a98668160effe44680fc,1,c3908189c992264c1391a98668160effe44680fc,,c3908189c992264c1391a98668160effe44680fc,,0,,81,133,4,0,9,0,0,13,0,0,85,41388,976.539093457041,60.3556586450179,134.096839663671,1.0,,2015-03-13 22:42:33,2015-03-13 22:43:47,passed,2904,"[54315608, 54315609, 54315610, 54315611]",3184,54315611,ruby,ok,1,ruby,,0.0,,,,,,,,,0
54599775,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,1943ce8fe7efce2c1797798f3734799cc9b4c9bd,build_found,c3908189c992264c1391a98668160effe44680fc,54315607,2015-03-16 17:03:06,70,1943ce8fe7efce2c1797798f3734799cc9b4c9bd,1,1943ce8fe7efce2c1797798f3734799cc9b4c9bd,,1943ce8fe7efce2c1797798f3734799cc9b4c9bd,,0,,547,0,1,1,0,0,0,2,0,0,24,41177,981.543094445929,60.6649343079875,134.783981348811,1.0,,2015-03-16 17:08:22,2015-03-16 17:10:24,passed,2803,"[54599776, 54599777, 54599778, 54599779]",3187,54599779,ruby,ok,1,ruby,,0.0,,,,,,,,,0
54633279,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,45e81c84c56d32ff5487bcc569e2c6851dd4e36b,build_found,1943ce8fe7efce2c1797798f3734799cc9b4c9bd,54599775,2015-03-16 21:06:37,70,45e81c84c56d32ff5487bcc569e2c6851dd4e36b,1,45e81c84c56d32ff5487bcc569e2c6851dd4e36b,,45e81c84c56d32ff5487bcc569e2c6851dd4e36b,,0,,19,283,0,0,3,0,0,3,0,0,73,41180,982.540067994172,60.6362311801846,134.725594949004,1.0,,2015-03-16 21:11:49,2015-03-16 21:13:07,passed,2313,"[54633280, 54633281, 54633282, 54633283]",3188,54633283,ruby,ok,1,ruby,,0.0,,,,,,,,,0
54636240,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,e3e20e930625f976e18b60f2395e950100ef6848,build_found,45e81c84c56d32ff5487bcc569e2c6851dd4e36b,54633279,2015-03-16 21:08:33,70,e3e20e930625f976e18b60f2395e950100ef6848,1,e3e20e930625f976e18b60f2395e950100ef6848,,e3e20e930625f976e18b60f2395e950100ef6848,,0,,2,17,0,0,2,0,0,2,0,0,101,41180,982.880038853812,60.660514813016,134.82272948033,1.0,,2015-03-16 21:30:40,2015-03-16 21:32:42,passed,2187,"[54636241, 54636242, 54636243, 54636244]",3189,54636243,ruby,ok,1,ruby,rspec,1.0,,298,0,298,0,,25.31,,0
54650481,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,0383071245f68ff0965f36946bfb73205e4f711d,build_found,e3e20e930625f976e18b60f2395e950100ef6848,54636240,2015-03-16 22:14:38,71,0383071245f68ff0965f36946bfb73205e4f711d,1,0383071245f68ff0965f36946bfb73205e4f711d,,0383071245f68ff0965f36946bfb73205e4f711d,,0,,97,257,9,0,3,0,0,12,0,0,58,41262,986.210072221414,60.8307886190684,135.403034268819,1.0,,2015-03-16 23:27:43,2015-03-16 23:29:05,passed,2902,"[54650482, 54650483, 54650484, 54650485]",3190,54650485,ruby,ok,1,ruby,,0.0,,,,,,,,,0
54793135,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,4,d1706fc55e696877af9ccb24fdbea1796f2b5901#784ee22de0eebff92d61042d77f5ae4d69a6588b#940964dd53b4e464e7366dfc3820ea227dc3f9c6#086bb52b2bb366818e996d4730ac355532f54c33,build_found,0383071245f68ff0965f36946bfb73205e4f711d,54650481,2015-03-16 23:45:35,73,d1706fc55e696877af9ccb24fdbea1796f2b5901,1,d1706fc55e696877af9ccb24fdbea1796f2b5901,,d1706fc55e696877af9ccb24fdbea1796f2b5901,,0,,3,106,0,0,2,0,0,2,0,0,44,41265,988.222464558342,60.9960014540167,135.78092814734,0.0,,2015-03-18 01:01:32,2015-03-17 22:36:38,passed,2586,"[54793137, 54793140, 54793144, 54793146]",3193,54793140,ruby,ok,10,ruby,rspec,1.0,,7723,0,7723,0,,24.61,,0
54939784,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,f6c2ffe1072a85de234e879302c49a75a03ffd20#719090d3462f6a5123c1054471d1e16346833bc2,build_found,d1706fc55e696877af9ccb24fdbea1796f2b5901,54793135,2015-03-17 22:17:49,72,719090d3462f6a5123c1054471d1e16346833bc2#f6c2ffe1072a85de234e879302c49a75a03ffd20,2,719090d3462f6a5123c1054471d1e16346833bc2,,719090d3462f6a5123c1054471d1e16346833bc2,,0,,203,129,2,2,10,0,0,8,3,1,448,41224,991.679604114108,61.2264700174656,136.376867843974,0.0,,2015-03-18 21:33:51,2015-03-18 21:35:56,failed,2701,"[54939785, 54939786, 54939787, 54939788]",3196,54939787,ruby,ok,1,ruby,rspec,1.0,,299,0,299,0,,32.65,,0
54939997,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,ed40f09e280b4ccbc3241728be5edd88348a520e,build_found,719090d3462f6a5123c1054471d1e16346833bc2,54939784,2015-03-18 00:10:31,72,ed40f09e280b4ccbc3241728be5edd88348a520e,1,ed40f09e280b4ccbc3241728be5edd88348a520e,,ed40f09e280b4ccbc3241728be5edd88348a520e,,0,,154,10,3,0,2,0,0,5,0,0,72,41273,990.502265403533,61.1537809221525,136.214958931989,1.0,,2015-03-18 21:35:32,2015-03-18 21:37:19,failed,2706,"[54939998, 54939999, 54940000, 54940001]",3197,54940001,ruby,broken,1,ruby,,0.0,,,,,,,,,0
54943635,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,e6ac2a548f551b2d664609ac9a958a79bf561834,build_found,ed40f09e280b4ccbc3241728be5edd88348a520e,54939997,2015-03-18 22:01:40,72,e6ac2a548f551b2d664609ac9a958a79bf561834,1,e6ac2a548f551b2d664609ac9a958a79bf561834,,e6ac2a548f551b2d664609ac9a958a79bf561834,,0,,3,0,0,0,1,0,0,1,0,0,18,41273,990.502265403533,61.1537809221525,136.214958931989,1.0,,2015-03-18 22:01:39,2015-03-18 22:03:14,passed,2581,"[54943636, 54943637, 54943638, 54943639]",3198,54943639,ruby,ok,2,ruby,,0.0,,,,,,,,,0
54949372,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,20,f6c2ffe1072a85de234e879302c49a75a03ffd20#719090d3462f6a5123c1054471d1e16346833bc2#ed40f09e280b4ccbc3241728be5edd88348a520e#e6ac2a548f551b2d664609ac9a958a79bf561834#cbd2c78891226e35cdbcf5d3f7b0f6ed4d051a9b#22b7ea2b7ad4e044cb0cc7adb2c57eb427dbb7c1#e2c49a9098f5d0270732652356a8b4811fd9252b#12cf8f03701fa248430ff065101419b98a748ccf#a97027dfd1a44879f1632a83b0c7b73c4f5421c3#9be8dac0d31aa1f1b8032cf104f9c18a2af8f37d#d6fe771ddcec851e4969b78470862dd0eb2cf3d1#66eaa9985617ccf58eff6f1368de03166e8d896b#b9b8fb2390590e2fc258a9efa173bff49e5bea8d#6fa5a6db0b44810e1874307dcbb25968641ab1ff#87c85e35f5da8386c36ee3eb49ff768f5d054f78#06fb605d72f1add1a0d007ef4cf0caf08c100158#e9a175c59bd20c12eb75b1f79289252a07f56e95#e5a24ffad770f1c1f8d47235595fc82cb6b6ec78#991915190c382d3bc664d4190b99d6881e39c091#d197027db22e85f452d9627227143d61e7ca057d,build_found,e6ac2a548f551b2d664609ac9a958a79bf561834,54943635,2015-03-14 00:37:44,72,9be8dac0d31aa1f1b8032cf104f9c18a2af8f37d#a97027dfd1a44879f1632a83b0c7b73c4f5421c3#12cf8f03701fa248430ff065101419b98a748ccf#e2c49a9098f5d0270732652356a8b4811fd9252b#22b7ea2b7ad4e044cb0cc7adb2c57eb427dbb7c1#cbd2c78891226e35cdbcf5d3f7b0f6ed4d051a9b,6,9be8dac0d31aa1f1b8032cf104f9c18a2af8f37d,,9be8dac0d31aa1f1b8032cf104f9c18a2af8f37d,,0,,317,432,2,5,44,0,0,49,0,0,497,41302,992.349038787468,61.3045373105419,136.773037625297,1.0,,2015-03-19 23:01:48,2015-03-18 22:50:30,passed,2462,"[54949373, 54949374, 54949375, 54949376]",3199,54949376,ruby,ok,1,ruby,,0.0,,,,,,,,,0
55055350,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,d6fe771ddcec851e4969b78470862dd0eb2cf3d1,build_found,9be8dac0d31aa1f1b8032cf104f9c18a2af8f37d,54949372,2015-03-19 00:17:55,72,d6fe771ddcec851e4969b78470862dd0eb2cf3d1,1,d6fe771ddcec851e4969b78470862dd0eb2cf3d1,,d6fe771ddcec851e4969b78470862dd0eb2cf3d1,,0,,7,69,0,0,3,0,0,3,0,0,9,41309,993.197608269384,61.3425645743058,136.943523203176,1.0,,2015-03-19 16:54:28,2015-03-19 16:56:10,failed,2653,"[55055351, 55055352, 55055353, 55055354]",3200,55055351,ruby,ok,1,ruby,rspec,1.0,,7705,0,7705,0,,19.21,,0
55062878,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,66eaa9985617ccf58eff6f1368de03166e8d896b,build_found,d6fe771ddcec851e4969b78470862dd0eb2cf3d1,55055350,2015-03-19 17:34:34,72,66eaa9985617ccf58eff6f1368de03166e8d896b,1,66eaa9985617ccf58eff6f1368de03166e8d896b,,66eaa9985617ccf58eff6f1368de03166e8d896b,,0,,0,14,0,0,1,0,0,1,0,0,5,41309,993.342855067903,61.3425645743058,136.943523203176,1.0,,2015-03-19 17:41:13,2015-03-19 17:42:55,passed,2662,"[55062879, 55062880, 55062881, 55062882]",3201,55062879,ruby,ok,1,ruby,rspec,1.0,,7705,0,7705,0,,21.42,,0
55077342,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,b9b8fb2390590e2fc258a9efa173bff49e5bea8d,build_found,66eaa9985617ccf58eff6f1368de03166e8d896b,55062878,2015-03-19 00:44:36,72,b9b8fb2390590e2fc258a9efa173bff49e5bea8d,1,b9b8fb2390590e2fc258a9efa173bff49e5bea8d,,b9b8fb2390590e2fc258a9efa173bff49e5bea8d,,0,,4,0,0,0,2,0,0,2,0,0,4,41313,993.246677801176,61.3366252753371,136.930264081524,1.0,,2015-03-19 19:27:45,2015-03-19 19:29:44,passed,2619,"[55077343, 55077344, 55077345, 55077346]",3202,55077344,ruby,ok,1,ruby,rspec,1.0,,7737,0,7737,0,,25.13,,0
55089607,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,6fa5a6db0b44810e1874307dcbb25968641ab1ff#87c85e35f5da8386c36ee3eb49ff768f5d054f78,build_found,b9b8fb2390590e2fc258a9efa173bff49e5bea8d,55077342,2015-03-18 00:58:54,72,87c85e35f5da8386c36ee3eb49ff768f5d054f78#6fa5a6db0b44810e1874307dcbb25968641ab1ff,2,87c85e35f5da8386c36ee3eb49ff768f5d054f78,,87c85e35f5da8386c36ee3eb49ff768f5d054f78,,0,,172,300,3,0,13,0,0,14,0,0,71,41396,994.637163010919,61.5276838341869,137.138853995555,1.0,,2015-03-19 21:04:13,2015-03-19 21:06:11,passed,2829,"[55089608, 55089609, 55089610, 55089611]",3203,55089610,ruby,ok,1,ruby,rspec,1.0,,299,0,299,0,,24.72,,0
55099204,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,eda16fb63bcdd06a77ee52fce2a1861736236df2,build_found,87c85e35f5da8386c36ee3eb49ff768f5d054f78,55089607,2015-03-19 22:12:05,72,eda16fb63bcdd06a77ee52fce2a1861736236df2,1,eda16fb63bcdd06a77ee52fce2a1861736236df2,,eda16fb63bcdd06a77ee52fce2a1861736236df2,,0,,40,63,0,0,12,0,0,12,0,0,219,41377,995.770597191677,61.5801048891896,137.274331150156,1.0,,2015-03-19 22:14:49,2015-03-19 22:16:51,passed,2310,"[55099205, 55099206, 55099207, 55099208]",3204,55099207,ruby,ok,1,ruby,rspec,1.0,,299,0,299,0,,24.17,,0
55118604,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,addba804615c6199f5fab5659e8a8b8aacfd69d3#bbdd189b22706b434954ef4f45232f029396bb9f,build_found,a51122ff428d9168d1ee26526ec10fbcc851f697,55110446,2015-03-19 23:22:49,72,bbdd189b22706b434954ef4f45232f029396bb9f#addba804615c6199f5fab5659e8a8b8aacfd69d3,2,bbdd189b22706b434954ef4f45232f029396bb9f,,bbdd189b22706b434954ef4f45232f029396bb9f,,0,,43,72,0,0,14,0,0,13,0,1,332,41371,995.939184452878,61.6132073191366,137.318411447632,1.0,,2015-03-20 01:30:33,2015-03-20 01:33:06,passed,2579,"[55118605, 55118606, 55118607, 55118608]",3207,55118607,ruby,ok,0,ruby,rspec,1.0,,299,0,299,0,,26.28,,0
55199983,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,7a865a20c884e60cc5623c91c467b24198a16efb,build_found,bbdd189b22706b434954ef4f45232f029396bb9f,55118604,2015-03-20 16:39:41,72,7a865a20c884e60cc5623c91c467b24198a16efb,1,7a865a20c884e60cc5623c91c467b24198a16efb,,7a865a20c884e60cc5623c91c467b24198a16efb,,0,,15,43,0,0,6,0,0,5,0,1,141,41384,996.351246858689,61.6663444809588,137.420259037309,1.0,,2015-03-20 16:40:01,2015-03-20 16:42:04,passed,2148,"[55199984, 55199985, 55199986, 55199987]",3210,55199986,ruby,ok,1,ruby,rspec,1.0,,299,0,299,0,,25.33,,0
55208737,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,af5be06ac5d146aee1bf52ea1ba4ffca3fe0b2e1#2bd7d933b63926a0103bfbcf87aafeef46ad91e9,build_found,7a865a20c884e60cc5623c91c467b24198a16efb,55199983,2015-03-20 17:07:12,72,2bd7d933b63926a0103bfbcf87aafeef46ad91e9#af5be06ac5d146aee1bf52ea1ba4ffca3fe0b2e1,2,2bd7d933b63926a0103bfbcf87aafeef46ad91e9,,2bd7d933b63926a0103bfbcf87aafeef46ad91e9,,0,,142,111,0,0,20,0,0,20,0,0,268,41344,995.767221362229,61.5325077399381,137.262964396285,1.0,,2015-03-20 17:48:47,2015-03-20 17:51:19,failed,2458,"[55208739, 55208742, 55208744, 55208745]",3211,55208742,ruby,broken,1,ruby,rspec,1.0,,7748,1,7749,0,,22.19,,0
55212903,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,3b483e7cab4f2b2725724b59c3769b456d9d93c4,build_found,2bd7d933b63926a0103bfbcf87aafeef46ad91e9,55208737,2015-03-20 18:13:56,72,3b483e7cab4f2b2725724b59c3769b456d9d93c4,1,3b483e7cab4f2b2725724b59c3769b456d9d93c4,,3b483e7cab4f2b2725724b59c3769b456d9d93c4,,0,,42,5,0,0,2,0,0,2,0,0,29,41342,995.839582023124,61.5354844951865,137.293793236902,1.0,,2015-03-20 18:22:30,2015-03-20 18:24:50,passed,2402,"[55212904, 55212905, 55212906, 55212907]",3212,55212907,ruby,ok,1,ruby,,0.0,,,,,,,,,0
55218112,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,c2b8c2d0d10e0d18563e7967c860d880e18abe1c,build_found,3b483e7cab4f2b2725724b59c3769b456d9d93c4,55212903,2015-03-20 18:07:23,72,c2b8c2d0d10e0d18563e7967c860d880e18abe1c,1,c2b8c2d0d10e0d18563e7967c860d880e18abe1c,,c2b8c2d0d10e0d18563e7967c860d880e18abe1c,,0,,149,0,0,0,6,0,0,6,0,0,101,41361,995.382123256208,61.5072169434975,137.230724595634,1.0,,2015-03-20 19:04:46,2015-03-20 22:21:05,passed,2267,"[55218113, 55218114, 55218115, 55218116]",3213,55218113,ruby,ok,1,ruby,rspec,1.0,,7715,0,7715,0,,10.69,,0
55253600,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,13,aad1a1512ddd3acba50ce3ce59b4a748f26876d4#68493c5d90267c0718709d0c58d8b3cf87078d90#79090f1a9daad2b6128ec4dcbb111a7a875ab46b#d161d3251b5a20e9ef5ffa81974b3ae4ed79b07e#03ed367f1c15136cb21ca9dda7d902047f3cffbf#60caa2df17e787e434f957d87b0642eb1f22ae72#91fe8c56f76049c14daf1dd412d4a7efea672ca7#65d0c1d60cf57d55467d98896656a4bd97323ac1#68a0122ae1f1f8b5a3ba716c5a161792e92b21f1#fe32bfa0a9ab9405e6f5d5153b77177757bc9d10#cf0191251b6b21ab17d6b6dad9390581e7b2ed7b#1a749c76453d7362cecb8dd5dda2843cb6b12018#8aa19ea4f5d65eb3c3cf7752f0b54e9a1acab64c,build_found,c2b8c2d0d10e0d18563e7967c860d880e18abe1c,55218112,2015-03-19 13:24:29,72,8aa19ea4f5d65eb3c3cf7752f0b54e9a1acab64c#1a749c76453d7362cecb8dd5dda2843cb6b12018#cf0191251b6b21ab17d6b6dad9390581e7b2ed7b#fe32bfa0a9ab9405e6f5d5153b77177757bc9d10#68a0122ae1f1f8b5a3ba716c5a161792e92b21f1#65d0c1d60cf57d55467d98896656a4bd97323ac1#91fe8c56f76049c14daf1dd412d4a7efea672ca7#60caa2df17e787e434f957d87b0642eb1f22ae72#03ed367f1c15136cb21ca9dda7d902047f3cffbf#d161d3251b5a20e9ef5ffa81974b3ae4ed79b07e#79090f1a9daad2b6128ec4dcbb111a7a875ab46b#68493c5d90267c0718709d0c58d8b3cf87078d90#aad1a1512ddd3acba50ce3ce59b4a748f26876d4,13,8aa19ea4f5d65eb3c3cf7752f0b54e9a1acab64c,,8aa19ea4f5d65eb3c3cf7752f0b54e9a1acab64c,,0,,1518,33,12,0,33,0,0,42,3,1,527,41982,980.801295793435,60.6212186175027,135.200800343004,1.0,,2015-03-21 01:05:43,2015-03-21 01:07:04,passed,2058,"[55253601, 55253602, 55253603, 55253604]",3214,55253604,ruby,ok,1,ruby,,0.0,,,,,,,,,0
55531463,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,0380363b33bde3e3b17ccf75bf7b4447007732f5,build_found,8aa19ea4f5d65eb3c3cf7752f0b54e9a1acab64c,55253600,2015-03-23 18:10:35,72,0380363b33bde3e3b17ccf75bf7b4447007732f5,1,0380363b33bde3e3b17ccf75bf7b4447007732f5,,0380363b33bde3e3b17ccf75bf7b4447007732f5,,0,,10,22,1,0,1,0,0,2,0,0,102,41990,980.947844724934,60.6334841628959,135.198856870683,1.0,,2015-03-23 18:41:16,2015-03-23 18:42:47,failed,2550,"[55531464, 55531465, 55531466, 55531467]",3216,55531466,ruby,ok,1,ruby,rspec,1.0,,299,0,299,0,,25.71,,0
55531816,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,30d4bfdbaf8a454959d6cbaf04918dfdaf161a2c,build_found,0380363b33bde3e3b17ccf75bf7b4447007732f5,55531463,2015-03-23 18:42:10,72,30d4bfdbaf8a454959d6cbaf04918dfdaf161a2c,1,30d4bfdbaf8a454959d6cbaf04918dfdaf161a2c,,30d4bfdbaf8a454959d6cbaf04918dfdaf161a2c,,0,,1,0,0,0,1,0,0,1,0,0,1,41990,980.947844724934,60.6334841628959,135.198856870683,1.0,,2015-03-23 18:43:17,2015-03-23 18:44:41,passed,2523,"[55531817, 55531818, 55531819, 55531820]",3217,55531817,ruby,ok,1,ruby,rspec,1.0,,7749,0,7749,0,,10.11,,0
