tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
65176530,chef/chef,0.0,,,ruby,,master,2,5aa72a8a1f632dc424f505220f8f29759e0487f7#025cabb7158fb02a89250ef91cc94ce3b3c38648,merge_found,,,2015-06-02 14:19:32,46,025cabb7158fb02a89250ef91cc94ce3b3c38648,1,025cabb7158fb02a89250ef91cc94ce3b3c38648,,025cabb7158fb02a89250ef91cc94ce3b3c38648,,0,,2,0,0,0,1,0,0,1,0,0,4,54692,1506.76515760989,145.615446500402,248.665252687779,1.0,,2015-06-03 01:08:25,2015-06-03 01:16:29,passed,4946,"[65176531, 65176532, 65176533, 65176534, 65176535]",6433,65176535,ruby,ok,1,ruby,rspec,1.0,,19,0,19,0,,1.85,,0
65179928,chef/chef,1.0,2015-06-02 21:38:36,3475,ruby,commits_in_master,master,9,5aa72a8a1f632dc424f505220f8f29759e0487f7#1bc0758c4025961edeb0c5940eb55d7793206562#6566407598699480a28f0fd6eb943dd46416f055#1b3e3c8e3a743187abe7dfe593a04df1df29174c#10a06bd6623d43eea05d1f6205ccbfc9817dc9be#5059726b7a8b77a32e5e0abae4fd0e4cc28bc1bb#025cabb7158fb02a89250ef91cc94ce3b3c38648#23e3c799803ac1800149e27271c6168539cea25e#bfa9779b66cccc852eb1ac10b86c67e7e1f8a48a,build_found,025cabb7158fb02a89250ef91cc94ce3b3c38648,65176530,2015-03-12 07:51:43,46,bfa9779b66cccc852eb1ac10b86c67e7e1f8a48a#23e3c799803ac1800149e27271c6168539cea25e,2,bfa9779b66cccc852eb1ac10b86c67e7e1f8a48a,025cabb7158fb02a89250ef91cc94ce3b3c38648,537306bf2195c19f9f772f9b8718ec57e19c368a,0,0,0,213,502,0,0,38,0,0,38,0,0,842,54707,1507.55844773064,145.575520500119,248.414279708264,1.0,40,2015-06-03 01:55:04,2015-06-03 01:57:43,passed,5553,"[65179929, 65179930, 65179931, 65179932, 65179933]",6434,65179929,ruby,ok,7,ruby,rspec,1.0,,14193,0,14193,24,,15.61,,0
65184504,chef/chef,0.0,,,ruby,,master,3,23e3c799803ac1800149e27271c6168539cea25e#bfa9779b66cccc852eb1ac10b86c67e7e1f8a48a#770b1b5475d871ed7affa1fef605d64be1922457,merge_found,,,2015-06-02 23:36:46,46,770b1b5475d871ed7affa1fef605d64be1922457,1,770b1b5475d871ed7affa1fef605d64be1922457,,770b1b5475d871ed7affa1fef605d64be1922457,,0,,213,502,0,0,38,0,0,38,0,0,844,54707,1507.55844773064,145.575520500119,248.414279708264,1.0,,2015-06-03 03:03:11,2015-06-03 03:04:58,passed,5490,"[65184505, 65184506, 65184507, 65184508, 65184509]",6435,65184506,ruby,ok,9,ruby,rspec,1.0,,14184,0,14184,24,,7.9,,0
65268570,chef/chef,1.0,2015-06-03 13:30:01,3477,ruby,commits_in_master,master,1,37020da19dab7086a8efcb98b13de5d56a88e9c5,build_found,770b1b5475d871ed7affa1fef605d64be1922457,65184504,2015-06-03 15:57:38,46,37020da19dab7086a8efcb98b13de5d56a88e9c5#82263c1830d3bbe3c80c09cd82f272af865a302c#c8d94a0893561f61178f9da833b0fe204dd8afa0,3,37020da19dab7086a8efcb98b13de5d56a88e9c5,770b1b5475d871ed7affa1fef605d64be1922457,839a06ab45cbbf47354c2104c82255c4e0dda8d1,6,0,0,64,4,1,0,5,0,0,5,0,0,627,54718,1507.25538214116,145.54625534559,248.36434080193,1.0,15,2015-06-03 15:57:45,2015-06-03 16:41:05,passed,5531,"[65268571, 65268572, 65268573, 65268574, 65268575]",6437,65268573,ruby,ok,6,ruby,rspec,1.0,,14184,0,14184,24,,7.85,,0
65269977,chef/chef,1.0,2015-06-03 14:07:03,3478,ruby,commits_in_master,master,2,97c3bd9738cc6d5a2770de3b8b65453f14c1b081#156c1a3656a808aba3c897cf6233af6b1c51c2be,build_found,37020da19dab7086a8efcb98b13de5d56a88e9c5,65268570,2015-06-03 16:05:36,46,97c3bd9738cc6d5a2770de3b8b65453f14c1b081,1,97c3bd9738cc6d5a2770de3b8b65453f14c1b081,770b1b5475d871ed7affa1fef605d64be1922457,1fb6fdaad06640e24778e707d1c8be13a75e66be,0,0,0,0,0,0,0,1,0,0,0,0,1,16,54718,1507.25538214116,145.54625534559,248.36434080193,1.0,3,2015-06-03 18:32:01,2015-06-03 17:20:48,passed,5588,"[65269978, 65269979, 65269980, 65269982, 65269983]",6438,65269982,ruby,ok,7,ruby,rspec,1.0,,1302,0,1302,11,,29.5,,0
65272046,chef/chef,1.0,2015-06-03 14:18:24,3479,ruby,commits_in_master,master,1,045ce57a97cfc6b2ad937cff7731e0ec4d448654,build_found,770b1b5475d871ed7affa1fef605d64be1922457,65184504,2015-06-03 16:14:27,46,045ce57a97cfc6b2ad937cff7731e0ec4d448654,1,045ce57a97cfc6b2ad937cff7731e0ec4d448654,770b1b5475d871ed7affa1fef605d64be1922457,f1d9ece08d91e7480d16e5eccaeb4334d16e56d4,3,0,0,0,0,0,0,1,0,0,0,0,1,12,54707,1507.55844773064,145.575520500119,248.414279708264,1.0,18,2015-06-03 16:18:11,2015-06-03 17:40:22,passed,5426,"[65272048, 65272049, 65272051, 65272052, 65272053]",6439,65272049,ruby,ok,6,ruby,rspec,1.0,,14184,0,14184,24,,7.22,,0
65292575,chef/chef,0.0,,,ruby,,master,4,c8d94a0893561f61178f9da833b0fe204dd8afa0#82263c1830d3bbe3c80c09cd82f272af865a302c#37020da19dab7086a8efcb98b13de5d56a88e9c5#42181ed56318851d5c04306e48e54066f6805703,merge_found,,,2015-06-03 14:50:10,46,42181ed56318851d5c04306e48e54066f6805703,1,42181ed56318851d5c04306e48e54066f6805703,,42181ed56318851d5c04306e48e54066f6805703,,0,,64,4,1,0,4,0,0,5,0,0,630,54718,1507.25538214116,145.54625534559,248.36434080193,1.0,,2015-06-03 18:30:59,2015-06-03 19:49:14,failed,4411,"[65292576, 65292577, 65292578, 65292579, 65292580]",6441,65292577,ruby,ok,7,ruby,rspec,1.0,,14184,0,14184,24,,8.34,,0
65292741,chef/chef,0.0,,,ruby,,master,2,97c3bd9738cc6d5a2770de3b8b65453f14c1b081#156c1a3656a808aba3c897cf6233af6b1c51c2be,merge_found,,,2015-06-03 16:05:36,46,156c1a3656a808aba3c897cf6233af6b1c51c2be,1,156c1a3656a808aba3c897cf6233af6b1c51c2be,,156c1a3656a808aba3c897cf6233af6b1c51c2be,,0,,0,0,0,0,1,0,0,0,0,1,17,54718,1507.25538214116,145.54625534559,248.36434080193,1.0,,2015-06-03 18:32:01,2015-06-03 19:32:10,passed,5270,"[65292742, 65292743, 65292744, 65292746, 65292747]",6442,65292747,ruby,ok,1,ruby,rspec,1.0,,19,0,19,0,,1.75,,0
65293748,chef/chef,1.0,2015-06-03 16:40:15,3480,ruby,commits_in_master,master,2,90092b1a35ae515c55b9f7e214a095fd3ed12206#ef2c094b7dd9d61fa9c441b96adafda5c677b2e4,build_found,156c1a3656a808aba3c897cf6233af6b1c51c2be,65292741,2015-06-03 18:39:18,46,90092b1a35ae515c55b9f7e214a095fd3ed12206,1,90092b1a35ae515c55b9f7e214a095fd3ed12206,156c1a3656a808aba3c897cf6233af6b1c51c2be,bbb71c79b7dd006c9653500a475b09c9e0b84439,0,0,0,0,0,0,0,1,0,0,0,0,1,70,54718,1507.25538214116,145.54625534559,248.36434080193,1.0,21,2015-06-03 20:50:54,2015-06-03 20:08:09,passed,3729,"[65293749, 65293750, 65293751, 65293752]",6443,65293752,ruby,ok,0,ruby,rspec,1.0,,19,0,19,0,,1.2,,0
65295199,chef/chef,0.0,,,ruby,,master,2,045ce57a97cfc6b2ad937cff7731e0ec4d448654#27deff0d81499c9df32cfc0235792ea3a23834e4,merge_found,,,2015-06-03 16:14:27,46,27deff0d81499c9df32cfc0235792ea3a23834e4,1,27deff0d81499c9df32cfc0235792ea3a23834e4,,27deff0d81499c9df32cfc0235792ea3a23834e4,,0,,0,0,0,0,1,0,0,0,0,1,13,54718,1507.25538214116,145.54625534559,248.36434080193,1.0,,2015-06-03 18:51:37,2015-06-03 20:48:17,passed,5400,"[65295200, 65295201, 65295202, 65295204, 65295206]",6445,65295204,ruby,ok,8,ruby,rspec,1.0,,1302,0,1302,11,,22.23,,0
65298932,chef/chef,0.0,,,ruby,,master,3,7292f123eee89301ac732edce1ccca2bdfdf2747#88857ae52f4bfb36d2aa3ca852cfbddd4fdff63b#db703fe2e73ab7f783c860013cde836864de5e73,merge_found,,,2015-06-02 20:38:14,46,db703fe2e73ab7f783c860013cde836864de5e73,1,db703fe2e73ab7f783c860013cde836864de5e73,,db703fe2e73ab7f783c860013cde836864de5e73,,0,,68,127,0,0,3,0,0,3,0,0,199,54733,1508.88860468091,145.762154458919,249.228070816509,1.0,,2015-06-03 19:17:26,2015-06-03 21:17:16,passed,5366,"[65298933, 65298935, 65298936, 65298937, 65298938]",6447,65298933,ruby,ok,9,ruby,rspec,1.0,,14207,0,14207,24,,17.1,,0
65311663,chef/chef,0.0,,,ruby,,master,2,90092b1a35ae515c55b9f7e214a095fd3ed12206#ef2c094b7dd9d61fa9c441b96adafda5c677b2e4,merge_found,,,2015-06-03 18:39:18,46,ef2c094b7dd9d61fa9c441b96adafda5c677b2e4,1,ef2c094b7dd9d61fa9c441b96adafda5c677b2e4,,ef2c094b7dd9d61fa9c441b96adafda5c677b2e4,,0,,0,0,0,0,1,0,0,0,0,1,71,54733,1508.88860468091,145.762154458919,249.228070816509,1.0,,2015-06-03 20:50:54,2015-06-03 23:02:51,failed,6478,"[65311664, 65311665, 65311666, 65311667]",6450,65311667,ruby,broken,2,ruby,,0.0,,,,,,,,,0
65357770,chef/chef,1.0,2015-06-04 03:50:40,3489,ruby,commits_in_master,master,1,a0115458cd27e1b9e6c05f56fdff88dc1ccca0d9,build_found,ef2c094b7dd9d61fa9c441b96adafda5c677b2e4,65311663,2015-06-04 06:18:39,46,a0115458cd27e1b9e6c05f56fdff88dc1ccca0d9#288a37ae2f6a3999b380efe77c1459baf13d5ccb#df1eeb12d231c862dd37669fa85cdf81b7b79d26,3,a0115458cd27e1b9e6c05f56fdff88dc1ccca0d9,ef2c094b7dd9d61fa9c441b96adafda5c677b2e4,af2170acd8df5301d3fd81c88a2fca78137b675c,4,0,0,14,198,1,0,2,0,0,3,0,0,69,54738,1510.21228397092,145.840184149951,249.351456026892,1.0,43,2015-06-04 06:20:59,2015-06-04 08:04:33,failed,6552,"[65357771, 65357772, 65357773, 65357774]",6457,65357772,ruby,ok,6,ruby,rspec,1.0,,14203,0,14203,24,,8.08,,0
65379458,chef/chef,0.0,,,ruby,,master,4,df1eeb12d231c862dd37669fa85cdf81b7b79d26#288a37ae2f6a3999b380efe77c1459baf13d5ccb#a0115458cd27e1b9e6c05f56fdff88dc1ccca0d9#c69db828a15451a91196385876cb215a01141394,merge_found,,,2015-06-04 05:34:23,46,c69db828a15451a91196385876cb215a01141394,1,c69db828a15451a91196385876cb215a01141394,,c69db828a15451a91196385876cb215a01141394,,0,,14,190,1,0,2,0,0,3,0,0,72,54738,1510.21228397092,145.840184149951,249.351456026892,1.0,,2015-06-04 09:57:56,2015-06-04 09:58:19,failed,6780,"[65379459, 65379460, 65379461, 65379462]",6458,65379462,ruby,broken,1,ruby,,0.0,,,,,,,,,0
65423890,chef/chef,1.0,2015-06-04 00:39:07,3488,ruby,commits_in_master,master,1,734e26173eb5a5e31c5b3ff693b628ae5903a35d,build_found,ef2c094b7dd9d61fa9c441b96adafda5c677b2e4,65311663,2015-06-04 15:14:06,46,734e26173eb5a5e31c5b3ff693b628ae5903a35d#ffce3ec63db3fa21a98d952c661955db021a7847,2,734e26173eb5a5e31c5b3ff693b628ae5903a35d,c69db828a15451a91196385876cb215a01141394,dcdcb2957b4eb0290af4eb4eb249dea9135237d3,3,0,0,2,0,0,0,2,0,0,1,0,1,18,54733,1508.88860468091,145.762154458919,249.228070816509,1.0,7,2015-06-04 15:14:26,2015-06-04 15:38:56,passed,3631,"[65423891, 65423892, 65423893, 65423894]",6459,65423892,ruby,ok,6,ruby,rspec,1.0,,14203,0,14203,24,,9.89,,0
65431358,chef/chef,0.0,,,ruby,,master,3,ffce3ec63db3fa21a98d952c661955db021a7847#734e26173eb5a5e31c5b3ff693b628ae5903a35d#511754c110192a4c365b0596b530b8a3da375aef,merge_found,,,2015-06-04 02:38:28,46,511754c110192a4c365b0596b530b8a3da375aef,1,511754c110192a4c365b0596b530b8a3da375aef,,511754c110192a4c365b0596b530b8a3da375aef,,0,,2,0,0,0,2,0,0,1,0,1,20,54738,1510.21228397092,145.840184149951,249.351456026892,1.0,,2015-06-04 15:55:37,2015-06-04 15:56:15,passed,3600,"[65431359, 65431361, 65431362, 65431363]",6460,65431363,ruby,ok,1,ruby,rspec,1.0,,19,0,19,0,,0.44,,0
65431576,chef/chef,1.0,2015-06-03 16:41:37,3481,ruby,commits_in_master,master,13,90092b1a35ae515c55b9f7e214a095fd3ed12206#7292f123eee89301ac732edce1ccca2bdfdf2747#88857ae52f4bfb36d2aa3ca852cfbddd4fdff63b#db703fe2e73ab7f783c860013cde836864de5e73#ef2c094b7dd9d61fa9c441b96adafda5c677b2e4#ffce3ec63db3fa21a98d952c661955db021a7847#df1eeb12d231c862dd37669fa85cdf81b7b79d26#288a37ae2f6a3999b380efe77c1459baf13d5ccb#a0115458cd27e1b9e6c05f56fdff88dc1ccca0d9#c69db828a15451a91196385876cb215a01141394#734e26173eb5a5e31c5b3ff693b628ae5903a35d#511754c110192a4c365b0596b530b8a3da375aef#37bba86eb80b0709c5bfbd097e31e36d310363ef,build_found,511754c110192a4c365b0596b530b8a3da375aef,65431358,2015-06-02 20:38:14,46,37bba86eb80b0709c5bfbd097e31e36d310363ef,1,37bba86eb80b0709c5bfbd097e31e36d310363ef,511754c110192a4c365b0596b530b8a3da375aef,8b1fe4d70d280ac96211479872cf81433c819583,0,0,0,0,0,0,0,1,0,0,0,0,1,72,54738,1510.21228397092,145.840184149951,249.351456026892,1.0,2,2015-06-04 15:56:23,2015-06-04 15:58:53,passed,2980,"[65431577, 65431578, 65431579, 65431580]",6461,65431579,ruby,ok,7,ruby,rspec,1.0,,1302,0,1302,11,,26.88,,0
65437163,chef/chef,0.0,,,ruby,,master,2,37bba86eb80b0709c5bfbd097e31e36d310363ef#0c5556b8d1aceee30a25855a965a7ec13d8fa13b,merge_found,,,2015-06-03 18:39:43,46,0c5556b8d1aceee30a25855a965a7ec13d8fa13b,1,0c5556b8d1aceee30a25855a965a7ec13d8fa13b,,0c5556b8d1aceee30a25855a965a7ec13d8fa13b,,0,,0,0,0,0,1,0,0,0,0,1,73,54738,1510.21228397092,145.840184149951,249.351456026892,1.0,,2015-06-04 16:32:59,2015-06-04 16:41:45,passed,3548,"[65437164, 65437165, 65437166, 65437167]",6462,65437166,ruby,ok,9,ruby,rspec,1.0,,1302,0,1302,11,,25.47,,0
65437353,chef/chef,1.0,2015-06-03 17:49:10,3483,ruby,commits_in_master,master,11,ffce3ec63db3fa21a98d952c661955db021a7847#df1eeb12d231c862dd37669fa85cdf81b7b79d26#288a37ae2f6a3999b380efe77c1459baf13d5ccb#a0115458cd27e1b9e6c05f56fdff88dc1ccca0d9#c69db828a15451a91196385876cb215a01141394#734e26173eb5a5e31c5b3ff693b628ae5903a35d#511754c110192a4c365b0596b530b8a3da375aef#37bba86eb80b0709c5bfbd097e31e36d310363ef#0c5556b8d1aceee30a25855a965a7ec13d8fa13b#e4c52e53a4b9caebebf09fb8ff944f7a2397fe33#1b83f9b8a1255a7e20a718af5447900b7c8249b5,build_found,0c5556b8d1aceee30a25855a965a7ec13d8fa13b,65437163,2015-06-03 18:39:43,46,1b83f9b8a1255a7e20a718af5447900b7c8249b5#e4c52e53a4b9caebebf09fb8ff944f7a2397fe33,2,1b83f9b8a1255a7e20a718af5447900b7c8249b5,0c5556b8d1aceee30a25855a965a7ec13d8fa13b,cba3f37e97270ec74bd5bd1c88407481a4e349bc,0,0,0,62,30,2,0,3,0,0,5,0,0,647,54759,1510.12618930222,145.839040157782,249.420186635987,1.0,14,2015-06-04 16:34:32,2015-06-04 16:39:39,passed,3218,"[65437354, 65437355, 65437356, 65437357]",6463,65437355,ruby,ok,6,ruby,rspec,1.0,,14206,0,14206,24,,7.94,,0
65448924,chef/chef,0.0,,,ruby,,master,20,90092b1a35ae515c55b9f7e214a095fd3ed12206#ef2c094b7dd9d61fa9c441b96adafda5c677b2e4#ffce3ec63db3fa21a98d952c661955db021a7847#df1eeb12d231c862dd37669fa85cdf81b7b79d26#288a37ae2f6a3999b380efe77c1459baf13d5ccb#a0115458cd27e1b9e6c05f56fdff88dc1ccca0d9#c69db828a15451a91196385876cb215a01141394#734e26173eb5a5e31c5b3ff693b628ae5903a35d#511754c110192a4c365b0596b530b8a3da375aef#37bba86eb80b0709c5bfbd097e31e36d310363ef#0c5556b8d1aceee30a25855a965a7ec13d8fa13b#e4c52e53a4b9caebebf09fb8ff944f7a2397fe33#1b83f9b8a1255a7e20a718af5447900b7c8249b5#949ed9dba676c03285d46198b612b02b953857eb#a0f4adf6ae9d574ba2561cb6546ac4f4bda6108c#933d7ec3a98548a6d7886433979f989f41a5f669#ab9440920a4aa839e1fba1ff34d59738efe95086#44024f3dd024a08411cdf4e4c212873aa183a1b6#ef709788561a7540d186b6f7b1d883b760f8b237#cd7453db83ec3995b10f86a3731f69f0841e3f4a,merge_found,,,2015-05-27 21:32:24,46,949ed9dba676c03285d46198b612b02b953857eb,1,949ed9dba676c03285d46198b612b02b953857eb,,949ed9dba676c03285d46198b612b02b953857eb,,0,,62,30,2,0,3,0,0,5,0,0,649,54759,1510.12618930222,145.839040157782,249.420186635987,1.0,,2015-06-04 19:26:04,2015-06-05 18:58:30,passed,3155,"[65448928, 65448930, 65448932, 65448933]",6464,65448930,ruby,ok,7,ruby,rspec,1.0,,14206,0,14206,24,,7.76,,0
65589639,chef/chef,0.0,,,ruby,,master,1,20f7e1c78c55d2a16d5033bc2bbe5904d225adb0,build_found,949ed9dba676c03285d46198b612b02b953857eb,65448924,2015-06-05 15:57:45,46,20f7e1c78c55d2a16d5033bc2bbe5904d225adb0,1,20f7e1c78c55d2a16d5033bc2bbe5904d225adb0,,20f7e1c78c55d2a16d5033bc2bbe5904d225adb0,,0,,1,0,0,0,1,0,0,1,0,0,86,54758,1510.15376748603,145.84170349538,249.42474159027,1.0,,2015-06-05 15:58:32,2015-06-05 15:58:50,passed,3289,"[65589641, 65589642, 65589643, 65589644]",6468,65589642,ruby,ok,8,ruby,rspec,1.0,,14206,0,14206,24,,0.12,,0
65629834,chef/chef,1.0,2015-05-27 19:32:46,3438,ruby,commits_in_master,master,2,58048d42caeadc290876a02aaec7eec6f305920a#fd18d4bdfd79a269a3220936efd2ec8f69353c29,build_found,20f7e1c78c55d2a16d5033bc2bbe5904d225adb0,65589639,2015-06-04 19:23:55,46,fd18d4bdfd79a269a3220936efd2ec8f69353c29#58048d42caeadc290876a02aaec7eec6f305920a#4f2400c8cce57e68f14cb9d4b756ab82b23dd69d#eb49eedb6333bc1c6b82d0c7befffb9188c5b523#a929c389252d5da4c3ddc2f0cce10e43e6dc19ab#fb73d4ae3a0c20a3c0dfa5a85b652b8f0cba5a32#aa569ebb6fe0c6263bcb93fae80cc65ddfaff481#b217055bdfdf80ff0cfd2c00abcd339f81b74d8d#1120157edceb842587727f06f5ac681a87d2fea1#549b093710c10e6409d101c651629df7b0bd7b67#8565a36f8010760a3a65df8e521f442cc57e5934#030581dbaa97f26b7cb5771661535da7aa8a83c0#9cc6f7645204f7fe8c2faabfca07264669a667f9#9b9d376f2e86cd2738c2c2928f77bf48f1dd20ee,14,fd18d4bdfd79a269a3220936efd2ec8f69353c29,20f7e1c78c55d2a16d5033bc2bbe5904d225adb0,983b7f907850455e097172ae37d46683876b8490,2,0,4,2020,2847,20,1,45,0,0,48,0,0,924,55456,1512.87507212926,146.206001154068,249.278707443739,1.0,7,2015-06-05 20:48:03,2015-06-05 20:48:58,passed,3253,"[65629835, 65629836, 65629837, 65629838]",6473,65629836,ruby,ok,6,ruby,rspec,1.0,,14383,0,14383,24,,9.68,,0
65640207,chef/chef,0.0,,,ruby,,master,15,9b9d376f2e86cd2738c2c2928f77bf48f1dd20ee#9cc6f7645204f7fe8c2faabfca07264669a667f9#030581dbaa97f26b7cb5771661535da7aa8a83c0#8565a36f8010760a3a65df8e521f442cc57e5934#549b093710c10e6409d101c651629df7b0bd7b67#1120157edceb842587727f06f5ac681a87d2fea1#b217055bdfdf80ff0cfd2c00abcd339f81b74d8d#aa569ebb6fe0c6263bcb93fae80cc65ddfaff481#fb73d4ae3a0c20a3c0dfa5a85b652b8f0cba5a32#a929c389252d5da4c3ddc2f0cce10e43e6dc19ab#eb49eedb6333bc1c6b82d0c7befffb9188c5b523#4f2400c8cce57e68f14cb9d4b756ab82b23dd69d#58048d42caeadc290876a02aaec7eec6f305920a#fd18d4bdfd79a269a3220936efd2ec8f69353c29#eb590e371b5e5d3f4d1d201dd3f58e4351116f41,merge_found,,,2015-05-27 21:32:24,46,eb590e371b5e5d3f4d1d201dd3f58e4351116f41,1,eb590e371b5e5d3f4d1d201dd3f58e4351116f41,,eb590e371b5e5d3f4d1d201dd3f58e4351116f41,,0,,1470,2323,19,0,28,0,0,47,0,0,938,55456,1512.87507212926,146.206001154068,249.278707443739,1.0,,2015-06-05 22:16:09,2015-06-05 22:16:38,passed,3467,"[65640208, 65640209, 65640210, 65640211]",6478,65640209,unknown,unknown,,plain,,0.0,,,,,,,,,0
65697775,chef/chef,1.0,2015-06-06 02:29:10,3497,ruby,commits_in_master,master,1,a93cdc6e526735912eae6f921f1da2af8b0ef5b0,build_found,fd18d4bdfd79a269a3220936efd2ec8f69353c29,65629834,2015-06-04 00:31:50,46,a93cdc6e526735912eae6f921f1da2af8b0ef5b0,1,a93cdc6e526735912eae6f921f1da2af8b0ef5b0,eb590e371b5e5d3f4d1d201dd3f58e4351116f41,db7c273a183761536253336b8766bb9b785e21f6,1,0,0,6,8,0,0,3,0,0,3,0,0,597,55456,1513.0012983266,146.224033467975,249.314772071552,1.0,10,2015-06-06 15:37:09,2015-06-06 15:37:36,passed,3151,"[65697776, 65697777, 65697778, 65697779]",6484,65697779,ruby,ok,0,ruby,rspec,1.0,,19,0,19,0,,0.45,,0
65897175,chef/chef,1.0,2015-06-03 20:37:19,3484,ruby,commits_in_master,master,2,b49d45b319f937fed57c49a57fc034d1f4696a39#02a5a7d3ff541fbc3a106d0618a7ce61a5ebb452,build_found,eb590e371b5e5d3f4d1d201dd3f58e4351116f41,65640207,2015-06-03 22:36:37,46,b49d45b319f937fed57c49a57fc034d1f4696a39,1,b49d45b319f937fed57c49a57fc034d1f4696a39,eb590e371b5e5d3f4d1d201dd3f58e4351116f41,af387cd21d05f60026979d22fbf6a9cf023fc160,1,0,0,0,41,0,0,1,0,0,1,0,0,33,55456,1513.48817080208,146.242065781881,249.314772071552,1.0,25,2015-06-08 15:38:33,2015-06-08 14:35:07,passed,3215,"[65897176, 65897177, 65897178, 65897179]",6487,65897179,ruby,ok,0,ruby,rspec,1.0,,19,0,19,0,,0.42,,0
65907780,chef/chef,0.0,,,ruby,,master,2,b49d45b319f937fed57c49a57fc034d1f4696a39#02a5a7d3ff541fbc3a106d0618a7ce61a5ebb452,merge_found,,,2015-06-03 22:36:37,46,02a5a7d3ff541fbc3a106d0618a7ce61a5ebb452,1,02a5a7d3ff541fbc3a106d0618a7ce61a5ebb452,,02a5a7d3ff541fbc3a106d0618a7ce61a5ebb452,,0,,0,41,0,0,1,0,0,1,0,0,34,55456,1513.48817080208,146.242065781881,249.314772071552,1.0,,2015-06-08 15:38:33,2015-06-08 15:38:48,passed,3427,"[65907781, 65907782, 65907783, 65907784]",6489,65907783,ruby,ok,7,ruby,rspec,1.0,,1302,0,1302,11,,29.08,,0
65908606,chef/chef,0.0,,,ruby,,master,2,79266cc9fe87d2079514b27996c600ee9eba5eb6#a6aa7b65b54173324c93f5f3f73c66c724ca963e,merge_found,,,2015-06-08 14:38:45,46,a6aa7b65b54173324c93f5f3f73c66c724ca963e,1,a6aa7b65b54173324c93f5f3f73c66c724ca963e,,a6aa7b65b54173324c93f5f3f73c66c724ca963e,,0,,2,0,0,0,1,0,0,1,0,0,12,55456,1513.48817080208,146.242065781881,249.314772071552,1.0,,2015-06-08 15:43:22,2015-06-08 15:43:46,passed,3295,"[65908607, 65908608, 65908610, 65908611]",6490,65908608,ruby,ok,6,ruby,rspec,1.0,,14387,0,14387,24,,9.16,,0
65909126,chef/chef,0.0,,,ruby,,master,1,8d4e9d44995d6f7de5a0b681616ed8241e39ece3,build_found,a6aa7b65b54173324c93f5f3f73c66c724ca963e,65908606,2015-06-06 17:50:02,46,8d4e9d44995d6f7de5a0b681616ed8241e39ece3,1,8d4e9d44995d6f7de5a0b681616ed8241e39ece3,,8d4e9d44995d6f7de5a0b681616ed8241e39ece3,,0,,49,0,0,0,2,0,0,2,0,0,148,55461,1513.35172463533,146.228881556409,249.292295486919,1.0,,2015-06-08 15:46:58,2015-06-08 16:03:41,passed,2456,"[65909127, 65909129, 65909130, 65909131]",6491,65909127,ruby,ok,8,ruby,rspec,1.0,,14387,0,14387,24,,9.26,,0
